toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,33,True,True,-31,0.9999999927663575,0.012088976375284662,0.9880360452886847,0.00031709122227334137,0.0009393371186298354,0.9880360452886847,0.9759470689134001,0.9759470689134001,0.0009393371186298354,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,34,True,True,-31,0.9999999927663575,0.012089291099469372,0.9880368822752977,0.0003205839897546469,0.0009312307214662435,0.9880368822752977,0.9759475911758284,0.9759475911758284,0.0009312307214662435,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,35,True,True,-31,0.9999999927663575,0.012089619630859425,0.9880377349393002,0.00032435354153767114,0.0009229220907248205,0.9880377349393002,0.9759481153084408,0.9759481153084408,0.0009229220907248205,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,36,True,True,-31,0.9999999927663575,0.012089602435384466,0.9880376908255692,0.0003241533189712314,0.0009233532117589747,0.9880376908255692,0.9759480883901848,0.9759480883901848,0.0009233532117589747,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,37,True,True,-31,0.9999999927663575,0.012089179601652596,0.9880365880659845,0.00031933271779103,0.0009340857417791776,0.9880365880659845,0.9759474084643319,0.9759474084643319,0.0009340857417791776,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,38,True,True,-31,0.9999999927663575,0.012089725901910833,0.9880380063365998,0.00032559778100026376,0.0009202666834031713,0.9880380063365998,0.975948280434689,0.975948280434689,0.0009202666834031713,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,39,True,True,-31,0.9999999927663575,0.012089502859879501,0.9880374342659527,0.0003230000718592918,0.0009258578125722991,0.9880374342659527,0.9759479314060732,0.9759479314060732,0.0009258578125722991,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,40,True,True,-31,0.9999999927663575,0.012089635694162586,0.9880377760980711,0.0003245408620008074,0.0009225197232795154,0.9880377760980711,0.9759481404039085,0.9759481404039085,0.0009225197232795154,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,41,True,True,-31,0.9999999927663575,0.012089761150120325,0.9880380958892742,0.00032601302442124877,0.0009193893242022948,0.9880380958892742,0.9759483347391539,0.9759483347391539,0.0009193893242022948,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,42,True,True,-31,0.9999999927663575,0.012088780147128823,0.9880355129727676,0.00031497765851991967,0.0009444676260201787,0.9880355129727676,0.9759467328256388,0.9759467328256388,0.0009444676260201787,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,43,True,True,-31,0.9999999927663575,0.012088996238478568,0.9880360987170189,0.00031730800103332174,0.0009388211006184033,0.9880360987170189,0.9759471024785403,0.9759471024785403,0.0009388211006184033,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,44,True,True,-31,0.9999999927663575,0.012089732515599343,0.9880380231570858,0.00032567559824599966,0.0009201019348094758,0.9880380231570858,0.9759482906414865,0.9759482906414865,0.0009201019348094758,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,45,True,True,-31,0.9999999927663575,0.012089502252023484,0.9880374326939625,0.0003229930647891027,0.0009258731443507807,0.9880374326939625,0.9759479304419391,0.9759479304419391,0.0009258731443507807,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,46,True,True,-31,0.9999999927663575,0.012089245113994443,0.988036761236112,0.00032006612999628997,0.000932406021975589,0.988036761236112,0.9759475161221175,0.9759475161221175,0.000932406021975589,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,47,True,True,-31,0.9999999927663575,0.012089585026683803,0.9880376461077759,0.0003239509320170547,0.0009237900948426327,0.9880376461077759,0.9759480610810921,0.9759480610810921,0.0009237900948426327,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,48,True,True,-31,0.9999999927663575,0.012090233988197929,0.9880392755029156,0.0003316982221054649,0.0009077782752148216,0.9880392755029156,0.9759490415147176,0.9759490415147176,0.0009077782752148216,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,49,True,True,-31,0.9999999927663575,0.012089238072712224,0.9880367426652338,0.0003199870562599084,0.0009325862562360578,0.9880367426652338,0.9759475045925216,0.9759475045925216,0.0009325862562360578,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,50,True,True,-31,0.9999999927663575,0.012088825447259732,0.9880356365926917,0.0003154609878741395,0.0009432778897313547,0.9880356365926917,0.9759468111454319,0.9759468111454319,0.0009432778897313547,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,51,True,True,-31,0.9999999927663575,0.01209005165908726,0.9880388253403402,0.0003294815465620896,0.0009122212334666399,0.9880388253403402,0.9759487736812529,0.9759487736812529,0.0009122212334666399,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,52,True,True,-31,0.9999999927663575,0.012089453309068606,0.9880373058875047,0.0003224302055751413,0.0009271093248644041,0.9880373058875047,0.9759478525784361,0.9759478525784361,0.0009271093248644041,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,53,True,True,-31,0.9999999927663575,0.012089462859858202,0.9880373306690539,0.00032253983516491536,0.0009268678297676687,0.9880373306690539,0.9759478678091956,0.9759478678091956,0.0009268678297676687,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,54,True,True,-31,0.9999999927663575,0.01208943997654084,0.9880372712638348,0.0003222773363480678,0.0009274466583902569,0.9880372712638348,0.9759478312872939,0.9759478312872939,0.0009274466583902569,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,55,True,True,-31,0.9999999927663575,0.01208877883374736,0.9880355093820355,0.00031496368743676645,0.0009445021682318716,0.9880355093820355,0.9759467305482882,0.9759467305482882,0.0009445021682318716,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,56,True,True,-31,0.9999999927663575,0.012089487138004975,0.9880373935843766,0.0003228189676744298,0.000926254527806901,0.9880373935843766,0.9759479064463716,0.9759479064463716,0.000926254527806901,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,57,True,True,-31,0.9999999927663575,0.012089745749871492,0.9880380567912355,0.0003258314467814794,0.000919772443570968,0.9880380567912355,0.9759483110413639,0.9759483110413639,0.000919772443570968,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,58,True,True,-31,0.9999999927663575,0.012089231483361568,0.9880367252772679,0.0003199131111799133,0.0009327549882851517,0.9880367252772679,0.9759474937939063,0.9759474937939063,0.0009327549882851517,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,59,True,True,-31,0.9999999927663575,0.012089038550177424,0.9880362122527219,0.0003177714625012934,0.0009377239055471517,0.9880362122527219,0.9759471737025445,0.9759471737025445,0.0009377239055471517,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,60,True,True,-31,0.9999999927663575,0.012089872631306547,0.9880383776171584,0.0003273344715560784,0.0009166254365543786,0.9880383776171584,0.9759485049858518,0.9759485049858518,0.0009166254365543786,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,61,True,True,-31,0.9999999927663575,0.012089700007629638,0.9880379404018502,0.00032529353468216247,0.0009209122871054434,0.9880379404018502,0.9759482403942206,0.9759482403942206,0.0009209122871054434,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,62,True,True,-31,0.9999999927663575,0.012090148231914446,0.9880390644953982,0.0003306519786703699,0.0009098627029730484,0.9880390644953982,0.9759489162634838,0.9759489162634838,0.0009098627029730484,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,63,True,True,-31,0.9999999927663575,0.012090363671195682,0.988039592199644,0.0003332922937101644,0.0009046436321596658,0.988039592199644,0.9759492285284483,0.9759492285284483,0.0009046436321596658,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,64,True,True,-31,0.9999999927663575,0.012090059323746422,0.9880388443811187,0.0003295741329831533,0.0009120336079665835,0.9880388443811187,0.9759487850573723,0.9759487850573723,0.0009120336079665835,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,65,True,True,-31,0.9999999927663575,0.012090239671025998,0.9880392894409787,0.0003317677783883793,0.000907640473240759,0.9880392894409787,0.9759490497699528,0.9759490497699528,0.000907640473240759,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,66,True,True,-31,0.9999999927663575,0.012089424383648656,0.9880372307263035,0.00032209880149696124,0.0009278415023683878,0.9880372307263035,0.9759478063426548,0.9759478063426548,0.0009278415023683878,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,67,True,True,-31,0.9999999927663575,0.012089983902406825,0.9880386565645634,0.0003286654127700064,0.0009138831731384908,0.9880386565645634,0.9759486726621566,0.9759486726621566,0.0009138831731384908,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,68,True,True,-31,0.9999999927663575,0.01208916258959674,0.9880365429555976,0.0003191431145698388,0.0009345229621195347,0.9880365429555976,0.9759473803660009,0.9759473803660009,0.0009345229621195347,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,69,True,True,-31,0.9999999927663575,0.012089719828571172,0.9880379908832191,0.00032552636064764887,0.0009204180239742732,0.9880379908832191,0.9759482710546479,0.9759482710546479,0.0009204180239742732,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,70,True,True,-31,0.9999999927663575,0.012089558334232383,0.9880375774309369,0.00032364124204878184,0.0009244607756450539,0.9880375774309369,0.9759480190967045,0.9759480190967045,0.0009244607756450539,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,71,True,True,-31,0.9999999927663575,0.012090112118691097,0.9880389752550712,0.0003302133205352228,0.0009107432747737123,0.9880389752550712,0.9759488631363802,0.9759488631363802,0.0009107432747737123,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,72,True,True,-31,0.9999999927663575,0.012089580753333587,0.988037635122013,0.0003239013008469408,0.0009238974015787261,0.988037635122013,0.9759480543686795,0.9759480543686795,0.0009238974015787261,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,73,True,True,-31,0.9999999927663575,0.012089727285981037,0.9880380098573548,0.0003256140624230196,0.0009202322009753751,0.9880380098573548,0.9759482825713738,0.9759482825713738,0.0009202322009753751,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,74,True,True,-31,0.9999999927663575,0.012089799319191446,0.988038192604033,0.0003264640824386294,0.0009184411499477642,0.988038192604033,0.9759483932848416,0.9759483932848416,0.0009184411499477642,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,75,True,True,-31,0.9999999927663575,0.012089393615092979,0.9880371505967979,0.000321747309415948,0.0009286216397404696,0.9880371505967979,0.9759477569817049,0.9759477569817049,0.0009286216397404696,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,76,True,True,-31,0.9999999927663575,0.012089930596144776,0.9880385232081818,0.0003280263372049654,0.0009151948710490883,0.9880385232081818,0.9759485926120369,0.9759485926120369,0.0009151948710490883,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,77,True,True,-31,0.9999999927663575,0.012089728670151925,0.98803801337801,0.0003256303469738417,0.0009201977186343658,0.98803801337801,0.9759482847078581,0.9759482847078581,0.0009201977186343658,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,78,True,True,-31,0.9999999927663575,0.012089719982302674,0.9880379912744676,0.0003255281680140184,0.0009204141925467806,0.9880379912744676,0.9759482712921649,0.9759482712921649,0.0009204141925467806,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,79,True,True,-31,0.9999999927663575,0.012089788053325818,0.988038164085897,0.0003263307985922671,0.0009187208066209688,0.988038164085897,0.9759483760325711,0.9759483760325711,0.0009187208066209688,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,80,True,True,-31,0.9999999927663575,0.012090030635721597,0.9880387730601713,0.0003292278667337311,0.000912736259727966,0.9880387730601713,0.9759487424244497,0.9759487424244497,0.000912736259727966,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,81,True,True,-31,0.9999999927663575,0.012090086486893092,0.9880389117772852,0.00032990268324507675,0.0009113692815232913,0.9880389117772852,0.9759488252903921,0.9759488252903921,0.0009113692815232913,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,82,True,True,-31,0.9999999927663575,0.01208985102626958,0.9880383231957858,0.00032707742261658544,0.0009171597827683199,0.9880383231957858,0.9759484721695162,0.9759484721695162,0.0009171597827683199,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,83,True,True,-31,0.9999999927663575,0.012089787436209545,0.9880381625230698,0.00032632350127423664,0.0009187361304398158,0.9880381625230698,0.9759483750868602,0.9759483750868602,0.0009187361304398158,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,84,True,True,-31,0.9999999927663575,0.012089752832442086,0.9880380747778608,0.0003259149246649969,0.0009195962073284307,0.9880380747778608,0.9759483219454187,0.9759483219454187,0.0009195962073284307,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,85,True,True,-31,0.9999999927663575,0.012090530590940507,0.9880399956676656,0.00033536430529025244,0.0009006393305108987,0.9880399956676656,0.9759494650767251,0.9759494650767251,0.0009006393305108987,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,86,True,True,-31,0.9999999927663575,0.012089370968519017,0.9880370915006662,0.0003214892846733779,0.0009291967076061983,0.9880370915006662,0.9759477205321472,0.9759477205321472,0.0009291967076061983,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,87,True,True,-31,0.9999999927663575,0.012088950122495421,0.9880359745463319,0.0003168054947406657,0.0009400200561253683,0.9880359745463319,0.9759470244238364,0.9759470244238364,0.0009400200561253683,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,88,True,True,-31,0.9999999927663575,0.012089645798110154,0.9880378019623578,0.000324658826394905,0.0009222668126257464,0.9880378019623578,0.9759481561642477,0.9759481561642477,0.0009222668126257464,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,89,True,True,-31,0.9999999927663575,0.012090303555491592,0.9880394457477462,0.00033255159532804245,0.0009060941263149632,0.9880394457477462,0.9759491421922546,0.9759491421922546,0.0009060941263149632,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,90,True,True,-31,0.9999999927663575,0.012089876505733108,0.9880383873675639,0.0003273806159058496,0.000916529677801539,0.9880383873675639,0.9759485108618308,0.9759485108618308,0.000916529677801539,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,91,True,True,-31,0.9999999927663575,0.012089776331517652,0.9880381343888193,0.00032619225457078865,0.0009190119621197049,0.9880381343888193,0.9759483580573016,0.9759483580573016,0.0009190119621197049,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,92,True,True,-31,0.9999999927663575,0.012089646257509152,0.9880378031378798,0.0003246641924459896,0.0009222553167975302,0.9880378031378798,0.9759481568803706,0.9759481568803706,0.0009222553167975302,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,93,True,True,-31,0.9999999927663575,0.012089283439629351,0.9880368621430244,0.0003204975566590639,0.0009314262784816021,0.9880368621430244,0.9759475787033951,0.9759475787033951,0.0009314262784816021,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,94,True,True,-31,0.9999999927663575,0.012089935725874103,0.9880385360633976,0.0003280877198134654,0.0009150684829502771,0.9880385360633976,0.9759486003375235,0.9759486003375235,0.0009150684829502771,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,95,True,True,-31,0.9999999927663575,0.012089879915871179,0.9880383959472849,0.00032742124258294814,0.0009164454106568235,0.9880383959472849,0.9759485160314137,0.9759485160314137,0.0009164454106568235,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,96,True,True,-31,0.9999999927663575,0.012089533734686594,0.9880375140186034,0.0003233565107186625,0.0009250797471409913,0.9880375140186034,0.9759479802839168,0.9759479802839168,0.0009250797471409913,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,97,True,True,-31,0.9999999927663575,0.012089576328391017,0.9880376237428848,0.0003238499295540402,0.0009240085415789211,0.9880376237428848,0.9759480474144938,0.9759480474144938,0.0009240085415789211,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,98,True,True,-31,0.9999999927663575,0.012089960538650543,0.9880385981780624,0.00032838498176538576,0.000914457623747352,0.9880385981780624,0.9759486376394119,0.9759486376394119,0.000914457623747352,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,43,99,True,True,-31,0.9999999927663575,0.012090469822392263,0.9880398493179904,0.0003346074066326446,0.000902093213078842,0.9880398493179904,0.9759493794955981,0.9759493794955981,0.000902093213078842,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,0,True,True,-32,0.9999999933494029,0.01208942156903373,0.9880372273421472,0.0003221898247965723,0.0009278188420135128,0.9880372273421472,0.9759478057731135,0.9759478057731135,0.0009278188420135128,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,1,True,True,-32,0.9999999933494029,0.012088805718674156,0.9880355871771082,0.00031537233815791586,0.0009436988376104523,0.9880355871771082,0.9759467814584339,0.9759467814584339,0.0009436988376104523,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,2,True,True,-32,0.9999999933494029,0.012089520803739876,0.988037484512072,0.00032333043463004304,0.0009253119100670373,0.988037484512072,0.975947963708332,0.975947963708332,0.0009253119100670373,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,3,True,True,-32,0.9999999933494029,0.012089450571250751,0.9880373026994352,0.0003225220531503561,0.0009270847316599169,0.9880373026994352,0.9759478521281845,0.9759478521281845,0.0009270847316599169,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,4,True,True,-32,0.9999999933494029,0.012089823166199668,0.9880382565741718,0.0003268702186971588,0.0009177574564634319,0.9880382565741718,0.9759484334079721,0.9759484334079721,0.0009177574564634319,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,5,True,True,-32,0.9999999933494029,0.012089715256338854,0.988037982993454,0.0003255961318122829,0.0009204392615579775,0.988037982993454,0.9759482677371152,0.9759482677371152,0.0009204392615579775,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,6,True,True,-32,0.9999999933494029,0.01208921212369952,0.9880366782195396,0.0003198190962890776,0.0009331562018201106,0.9880366782195396,0.97594746609584,0.97594746609584,0.0009331562018201106,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,7,True,True,-32,0.9999999933494029,0.012089383171660115,0.9880371273208451,0.00032175142313971733,0.0009287926043854358,0.9880371273208451,0.9759477441491851,0.9759477441491851,0.0009287926043854358,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,8,True,True,-32,0.9999999933494029,0.012089270786801687,0.9880368329012089,0.0003204779572637308,0.0009316548631492566,0.9880368329012089,0.9759475621144073,0.9759475621144073,0.0009316548631492566,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,9,True,True,-32,0.9999999933494029,0.012089405232792796,0.9880371848231029,0.00032200310288586493,0.0009282328743702011,0.9880371848231029,0.9759477795903101,0.9759477795903101,0.0009282328743702011,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,10,True,True,-32,0.9999999933494029,0.012088785703142596,0.9880355325406205,0.00031515893238462286,0.00094422463977752,0.9880355325406205,0.9759467468374778,0.9759467468374778,0.00094422463977752,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,11,True,True,-32,0.9999999933494029,0.012089216761854085,0.9880366904745154,0.00031987103945598725,0.0009330373160070835,0.9880366904745154,0.9759474737126613,0.9759474737126613,0.0009330373160070835,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,12,True,True,-32,0.9999999933494029,0.012089525368542709,0.988037496296237,0.0003233831623135837,0.0009251969240769955,0.988037496296237,0.9759479709276944,0.9759479709276944,0.0009251969240769955,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,13,True,True,-32,0.9999999933494029,0.012089192686379178,0.9880366268148295,0.0003196016967224784,0.000933654766206504,0.9880366268148295,0.9759474341284503,0.9759474341284503,0.000933654766206504,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,14,True,True,-32,0.9999999933494029,0.012089600314521096,0.9880376892025028,0.0003242520587617919,0.000923313206617464,0.9880376892025028,0.9759480888879817,0.9759480888879817,0.000923313206617464,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,15,True,True,-32,0.9999999933494029,0.012089631739037583,0.9880377697700355,0.0003246181572897554,0.0009225256859007268,0.9880377697700355,0.975948138030998,0.975948138030998,0.0009225256859007268,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,16,True,True,-32,0.9999999933494029,0.01208996023340908,0.9880386010118626,0.0003285049952674364,0.0009143733884076192,0.9880386010118626,0.9759486407784534,0.9759486407784534,0.0009143733884076192,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,17,True,True,-32,0.9999999933494029,0.012089247463583508,0.9880367714857254,0.0003202155188638096,0.0009322511610219185,0.9880367714857254,0.9759475240221419,0.9759475240221419,0.0009322511610219185,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,18,True,True,-32,0.9999999933494029,0.01208886209155569,0.9880357405939446,0.00031597631707192203,0.0009422213221073548,0.9880357405939446,0.9759468785023889,0.9759468785023889,0.0009422213221073548,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,19,True,True,-32,0.9999999933494029,0.012089189100247382,0.9880366173224555,0.0003195616368254219,0.0009337468108000677,0.9880366173224555,0.9759474282222081,0.9759474282222081,0.0009337468108000677,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,44,20,True,True,-32,0.9999999933494029,0.012089279193519698,0.9880368550113966,0.00032057270879737873,0.0009314401254473865,0.9880368550113966,0.9759475758178769,0.9759475758178769,0.0009314401254473865,False
