toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,85,True,False,-4,0.9995937699172145,0.0340057067055491,0.9722281974408101,0.0064783019605018895,0.002256112127432119,0.9722281974408101,0.938222490735261,0.938222490735261,0.0064783019605018895,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,86,True,False,-4,0.9995937699172145,0.033440671067616154,0.9718290220188155,0.005977676993426826,0.002073072463877847,0.9718290220188155,0.9383883509511993,0.9383883509511993,0.005977676993426826,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,87,True,False,-4,0.9995937699172145,0.03330611837006037,0.9717302224690527,0.00586280871267012,0.0020378358299431906,0.9717302224690527,0.9384241040989924,0.9384241040989924,0.00586280871267012,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,88,True,False,-4,0.9995937699172145,0.03340444396732513,0.9718025675845926,0.0059465724889693665,0.0020632127123446134,0.9718025675845926,0.9383981236172675,0.9383981236172675,0.0059465724889693665,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,89,True,False,-4,0.9995937699172145,0.03349688845441986,0.9718698627474641,0.0060261974645788394,0.0020888888614813434,0.9718698627474641,0.9383729742930442,0.9383729742930442,0.0060261974645788394,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,90,True,False,-4,0.9995937699172145,0.033320374067817835,0.9717407610078418,0.005874892603166962,0.0020413856431531086,0.9717407610078418,0.9384203869400239,0.9384203869400239,0.005874892603166962,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,91,True,False,-4,0.9995937699172145,0.03333150201093478,0.9717489756098743,0.005884339651250713,0.0020441877100352,0.9717489756098743,0.9384174735989395,0.9384174735989395,0.005884339651250713,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,92,True,False,-4,0.9995937699172145,0.03335576226390485,0.9717668488439621,0.005904978867405901,0.002050389845871478,0.9717668488439621,0.9384110865800572,0.9384110865800572,0.005904978867405901,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,93,True,False,-4,0.9995937699172145,0.033336758177779015,0.971752852117362,0.005888806240762967,0.002045520641720849,0.971752852117362,0.9384160939395829,0.9384160939395829,0.005888806240762967,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,94,True,False,-4,0.9995937699172145,0.03336411238406916,0.9717729893616198,0.005912096389936451,0.0020525538053514933,0.9717729893616198,0.9384088769775507,0.9384088769775507,0.005912096389936451,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,95,True,False,-4,0.9995937699172145,0.03346070065877272,0.9718436024775056,0.005994929321686134,0.002078636815637909,0.9718436024775056,0.9383829018187329,0.9383829018187329,0.005994929321686134,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,96,True,False,-4,0.9995937699172145,0.03334646897852953,0.9717600079670532,0.00589706565269323,0.002047999005518193,0.9717600079670532,0.9384135389885236,0.9384135389885236,0.00589706565269323,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,97,True,False,-4,0.9995937699172145,0.03332642202584141,0.9717452268612673,0.005880025443497372,0.0020429051821986323,0.9717452268612673,0.9384188048354258,0.9384188048354258,0.005880025443497372,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,98,True,False,-4,0.9995937699172145,0.033290940197093055,0.9717189833771653,0.005849965792544205,0.002034106014067754,0.9717189833771653,0.9384280431800722,0.9384280431800722,0.005849965792544205,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,13,99,True,False,-4,0.9995937699172145,0.03337312086200917,0.9717796075725111,0.005919782926696857,0.002054904993223482,0.9717796075725111,0.938406486710502,0.938406486710502,0.005919782926696857,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,0,True,True,-5,0.9999997020864904,0.030480458362702977,0.9695031555960603,0.002338220367160981,0.001489589623723976,0.9695031555960603,0.9390226972333573,0.9390226972333573,0.002338220367160981,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,1,True,True,-5,0.9999997020864904,0.030451927513576633,0.9694741861771743,0.0023246764862223674,0.0015174751716473098,0.9694741861771743,0.9390222586635977,0.9390222586635977,0.0023246764862223674,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,2,True,True,-5,0.9999997020864904,0.030513489840157136,0.9695365577152893,0.0023542944005027736,0.0014576147084050645,0.9695365577152893,0.9390230678751322,0.9390230678751322,0.0023542944005027736,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,3,True,True,-5,0.9999997020864904,0.03046161794353227,0.9694840379187786,0.0023292409272375907,0.0015079764964110436,0.9694840379187786,0.9390224199752463,0.9390224199752463,0.0023292409272375907,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,4,True,True,-5,0.9999997020864904,0.030468562379851582,0.9694910901335054,0.0023325345779498007,0.001501186775255248,0.9694910901335054,0.9390225277536538,0.9390225277536538,0.0023325345779498007,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,5,True,True,-5,0.9999997020864904,0.03051786271117246,0.9695409686733523,0.0023564536149108086,0.0014534070320234517,0.9695409686733523,0.9390231059621799,0.9390231059621799,0.0023564536149108086,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,6,True,True,-5,0.9999997020864904,0.030432568239169115,0.9694544664674986,0.002315668772850578,0.0015365348407845392,0.9694544664674986,0.9390218982283295,0.9390218982283295,0.002315668772850578,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,7,True,True,-5,0.9999997020864904,0.03045976031886179,0.9694821503569923,0.0023283630814776076,0.001509795188217574,0.9694821503569923,0.9390223900381305,0.9390223900381305,0.0023283630814776076,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,8,True,True,-5,0.9999997020864904,0.03046004885293353,0.9694824435716797,0.002328499343417924,0.001509512633579929,0.9694824435716797,0.9390223947187462,0.9390223947187462,0.002328499343417924,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,9,True,True,-5,0.9999997020864904,0.030483255907970287,0.9695059902233014,0.0023395654572477566,0.0014868685869436331,0.9695059902233014,0.9390227343153311,0.9390227343153311,0.0023395654572477566,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,10,True,True,-5,0.9999997020864904,0.03043944192580305,0.9694614739636748,0.002318850031945082,0.001529754860685805,0.9694614739636748,0.9390220320378717,0.9390220320378717,0.002318850031945082,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,11,True,True,-5,0.9999997020864904,0.030442064099942635,0.9694641454898161,0.00232006856366774,0.0015271721013430514,0.9694641454898161,0.9390220813898734,0.9390220813898734,0.00232006856366774,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,12,True,True,-5,0.9999997020864904,0.030555653176104185,0.969578981853188,0.0023754135128991583,0.001417295941702195,0.969578981853188,0.9390233286770838,0.9390233286770838,0.0023754135128991583,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,13,True,True,-5,0.9999997020864904,0.030461360963235207,0.9694837768248885,0.0023291194070929958,0.0015082280292056497,0.9694837768248885,0.9390224158616534,0.9390224158616534,0.0023291194070929958,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,14,True,True,-5,0.9999997020864904,0.0304553382576995,0.9694776551497764,0.002326278825175623,0.0015141287226803388,0.9694776551497764,0.9390223168920768,0.9390223168920768,0.002326278825175623,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,15,True,True,-5,0.9999997020864904,0.030463938143114055,0.9694863948540237,0.0023303392678794997,0.0015057063771853915,0.9694863948540237,0.9390224567109096,0.9390224567109096,0.0023303392678794997,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,16,True,True,-5,0.9999997020864904,0.0304414647874341,0.9694635349800453,0.002319789821103132,0.001527762226432192,0.9694635349800453,0.9390220701926112,0.9390220701926112,0.002319789821103132,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,17,True,True,-5,0.9999997020864904,0.03042211325676848,0.969443795619244,0.0023108661454647825,0.0015468738545869722,0.969443795619244,0.9390216823624755,0.9390216823624755,0.0023108661454647825,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,18,True,True,-5,0.9999997020864904,0.03045588932975472,0.9694782154817565,0.0023265381437118293,0.00151358836416307,0.9694782154817565,0.9390223261520018,0.9390223261520018,0.0023265381437118293,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,19,True,True,-5,0.9999997020864904,0.030424261240720712,0.9694459891695283,0.0023118492815392914,0.001544747089839425,0.9694459891695283,0.9390217279288076,0.9390217279288076,0.0023118492815392914,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,20,True,True,-5,0.9999997020864904,0.030487530858679335,0.9695103198013989,0.002341626746749044,0.0014827151563573545,0.9695103198013989,0.9390227889427196,0.9390227889427196,0.002341626746749044,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,21,True,True,-5,0.9999997020864904,0.030483033062869126,0.9695057644630316,0.0023394581998540795,0.0014870852502558267,0.9695057644630316,0.9390227314001625,0.9390227314001625,0.0023394581998540795,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,22,True,True,-5,0.9999997020864904,0.0304324220856647,0.969454317399004,0.002315601334649156,0.001536679152606478,0.969454317399004,0.9390218953133393,0.9390218953133393,0.002315601334649156,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,23,True,True,-5,0.9999997020864904,0.030528319508463707,0.9695515061705843,0.0023616462690723163,0.0014433695793391469,0.9695515061705843,0.9390231866621206,0.9390231866621206,0.0023616462690723163,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,24,True,True,-5,0.9999997020864904,0.030453762647448174,0.9694760528366497,0.002325538047636645,0.001515674200726705,0.9694760528366497,0.9390222901892016,0.9390222901892016,0.002325538047636645,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,25,True,True,-5,0.9999997020864904,0.03052312480176832,0.9695462732020006,0.0023590615093218733,0.001448351667203019,0.9695462732020006,0.9390231484002323,0.9390231484002323,0.0023590615093218733,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,26,True,True,-5,0.9999997020864904,0.0305284738054361,0.9695516615488824,0.002361723199064117,0.0014432217278657743,0.9695516615488824,0.9390231877434463,0.9390231877434463,0.002361723199064117,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,27,True,True,-5,0.9999997020864904,0.03045088019588372,0.9694731206629429,0.0023241853845877487,0.0015185034416432951,0.9694731206629429,0.9390222404670592,0.9390222404670592,0.0023241853845877487,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,28,True,True,-5,0.9999997020864904,0.030430119639274656,0.9694519686470136,0.0023145400627013553,0.0015389534125410372,0.9694519686470136,0.9390218490077389,0.9390218490077389,0.0023145400627013553,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,29,True,True,-5,0.9999997020864904,0.030438183330084932,0.9694601913477932,0.002318266127915193,0.0015309952584179943,0.9694601913477932,0.9390220080177082,0.9390220080177082,0.002318266127915193,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,30,True,True,-5,0.9999997020864904,0.030500124058236776,0.9695230596238635,0.002347739837819896,0.0014705124648127172,0.9695230596238635,0.9390229355656268,0.9390229355656268,0.002347739837819896,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,31,True,True,-5,0.9999997020864904,0.030559519494399424,0.9695828602316038,0.002377383321621928,0.0014136272170747644,0.9695828602316038,0.9390233407372044,0.9390233407372044,0.002377383321621928,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,32,True,True,-5,0.9999997020864904,0.030483757680940034,0.9695064985357513,0.002339807035515642,0.0014863807886888298,0.9695064985357513,0.9390227408548113,0.9390227408548113,0.002339807035515642,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,33,True,True,-5,0.9999997020864904,0.03042832606759363,0.9694501385034784,0.0023137148129791503,0.0015407261035874425,0.9694501385034784,0.9390218124358848,0.9390218124358848,0.0023137148129791503,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,34,True,True,-5,0.9999997020864904,0.030438667833949107,0.9694606851238682,0.002318490830773422,0.0015305177047039533,0.9694606851238682,0.9390220172899191,0.9390220172899191,0.002318490830773422,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,35,True,True,-5,0.9999997020864904,0.030435385554287864,0.9694573394047541,0.002316970401778533,0.0015337542524865779,0.9694573394047541,0.9390219538504663,0.9390219538504663,0.002316970401778533,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,36,True,True,-5,0.9999997020864904,0.03048064379541517,0.9695033435193793,0.0023383094314227263,0.0014894091886320526,0.9695033435193793,0.9390226997239641,0.9390226997239641,0.0023383094314227263,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,37,True,True,-5,0.9999997020864904,0.030427972249285257,0.9694497774188562,0.0023135521674566024,0.001541075913954269,0.9694497774188562,0.9390218051695709,0.9390218051695709,0.0023135521674566024,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,38,True,True,-5,0.9999997020864904,0.030465678527594554,0.9694881623157399,0.0023311645172620398,0.0015040046186554302,0.9694881623157399,0.9390224837881453,0.9390224837881453,0.0023311645172620398,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,39,True,True,-5,0.9999997020864904,0.030471726923168085,0.9694943016275974,0.0023340417237378637,0.001498097548742786,0.9694943016275974,0.9390225747044293,0.9390225747044293,0.0023340417237378637,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,40,True,True,-5,0.9999997020864904,0.030503060577964248,0.9695260272678485,0.002349174057076294,0.0014676740252247559,0.9695260272678485,0.9390229666898843,0.9390229666898843,0.002349174057076294,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,41,True,True,-5,0.9999997020864904,0.030523808099982192,0.9695469617391581,0.00235940092029809,0.0014476958508696462,0.9695469617391581,0.9390231536391759,0.9390231536391759,0.00235940092029809,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,42,True,True,-5,0.9999997020864904,0.030621861777028997,0.9696451239799458,0.0024098988680916035,0.0013551520884516307,0.9696451239799458,0.9390232622029169,0.9390232622029169,0.0024098988680916035,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,43,True,True,-5,0.9999997020864904,0.03044626282526288,0.9694684212932116,0.0023220253958213233,0.001523040720689664,0.9694684212932116,0.9390221584679488,0.9390221584679488,0.0023220253958213233,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,44,True,True,-5,0.9999997020864904,0.03044612084100287,0.9694682767416021,0.0023219591095653583,0.0015231803423650541,0.9694682767416021,0.9390221559005992,0.9390221559005992,0.0023219591095653583,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,45,True,True,-5,0.9999997020864904,0.030454920661855973,0.9694772305094524,0.0023260823962096416,0.001514538260267468,0.9694772305094524,0.9390223098475965,0.9390223098475965,0.0023260823962096416,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,46,True,True,-5,0.9999997020864904,0.030503360019928816,0.9695263298185353,0.002349320492227458,0.0014673847344511542,0.9695263298185353,0.9390229697986064,0.9390229697986064,0.002349320492227458,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,47,True,True,-5,0.9999997020864904,0.030472453870909876,0.9694950391695443,0.0023343884911628354,0.0014973883293630753,0.9694950391695443,0.9390225852986344,0.9390225852986344,0.0023343884911628354,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,48,True,True,-5,0.9999997020864904,0.030525389606980084,0.9695485551323028,0.0023601871697783764,0.0014461785148198222,0.9695485551323028,0.9390231655253227,0.9390231655253227,0.0023601871697783764,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,49,True,True,-5,0.9999997020864904,0.03044465088077682,0.9694667800407306,0.002321273317774214,0.0015246261937340376,0.9694667800407306,0.9390221291599538,0.9390221291599538,0.002321273317774214,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,50,True,True,-5,0.9999997020864904,0.030473400679582357,0.9694959996695222,0.002334840444777706,0.0014964648502971136,0.9694959996695222,0.9390225989899398,0.9390225989899398,0.002334840444777706,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,51,True,True,-5,0.9999997020864904,0.030470827625320124,0.9694933891249814,0.002333613026980158,0.0014989751358559223,0.9694933891249814,0.9390225614996612,0.9390225614996612,0.002333613026980158,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,52,True,True,-5,0.9999997020864904,0.0305250450348352,0.9695482079989481,0.0023600157845926613,0.0014465090385657926,0.9695482079989481,0.9390231629641129,0.9390231629641129,0.0023600157845926613,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,53,True,True,-5,0.9999997020864904,0.030458131138271248,0.9694804945361319,0.002327594304095938,0.0015113910738523302,0.9694804945361319,0.9390223633978607,0.9390223633978607,0.002327594304095938,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,54,True,True,-5,0.9999997020864904,0.03045040677484176,0.9694726389676415,0.0023239635328740453,0.0015189683595641956,0.9694726389676415,0.9390222321927997,0.9390222321927997,0.0023239635328740453,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,55,True,True,-5,0.9999997020864904,0.030515354098855592,0.9695384385246293,0.002355214037425011,0.001455820145334228,0.9695384385246293,0.9390230844257736,0.9390230844257736,0.002355214037425011,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,56,True,True,-5,0.9999997020864904,0.03049573042254227,0.9695186172560069,0.002345600121449849,0.0014747643210671188,0.9695186172560069,0.9390228868334646,0.9390228868334646,0.002345600121449849,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,57,True,True,-5,0.9999997020864904,0.03053370641444168,0.9695569289460053,0.002364337395688641,0.0014382121600333899,0.9695569289460053,0.9390232225315637,0.9390232225315637,0.002364337395688641,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,58,True,True,-5,0.9999997020864904,0.03043901617034738,0.9694610401068366,0.0023186524395748098,0.0015301744078995035,0.9694610401068366,0.9390220239364893,0.9390220239364893,0.0023186524395748098,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,59,True,True,-5,0.9999997020864904,0.030438900057317177,0.9694609217800997,0.0023185985642056564,0.001530288837078078,0.9694609217800997,0.9390220217227825,0.9390220217227825,0.0023185985642056564,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,60,True,True,-5,0.9999997020864904,0.030499205793407015,0.9695221313885434,0.002347292027717496,0.0014714006060650084,0.9695221313885434,0.9390229255951363,0.9390229255951363,0.002347292027717496,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,61,True,True,-5,0.9999997020864904,0.03048798675241752,0.9695107813754706,0.002341846985391979,0.0014822725511620428,0.9695107813754706,0.9390227946230532,0.9390227946230532,0.002341846985391979,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,62,True,True,-5,0.9999997020864904,0.03043301673870512,0.9694549238940701,0.0023158757727918104,0.0015360920319325907,0.9694549238940701,0.9390219071553649,0.9390219071553649,0.0023158757727918104,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,63,True,True,-5,0.9999997020864904,0.030463256116632177,0.9694857021046527,0.0023300161901280386,0.0015063735148835352,0.9694857021046527,0.9390224459880205,0.9390224459880205,0.0023300161901280386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,64,True,True,-5,0.9999997020864904,0.030504674467689192,0.9695276577701035,0.002349963697845295,0.001466115175274543,0.9695276577701035,0.9390229833024143,0.9390229833024143,0.002349963697845295,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,65,True,True,-5,0.9999997020864904,0.030510804790113165,0.9695338480092183,0.0023529721891963557,0.001460201282454859,0.9695338480092183,0.9390230432191051,0.9390230432191051,0.0023529721891963557,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,66,True,True,-5,0.9999997020864904,0.030526495462704983,0.9695496691006562,0.0023607375088898256,0.0014451179981563782,0.9695496691006562,0.9390231736379512,0.9390231736379512,0.0023607375088898256,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,67,True,True,-5,0.9999997020864904,0.030761218050031597,0.9697824705658189,0.002487496444887934,0.0012293976110443515,0.9697824705658189,0.9390212525157873,0.9390212525157873,0.002487496444887934,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,68,True,True,-5,0.9999997020864904,0.03050318870384674,0.9695261567253717,0.002349236709872862,0.0014675502394602034,0.9695261567253717,0.939022968021525,0.939022968021525,0.002349236709872862,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,69,True,True,-5,0.9999997020864904,0.03043415882516288,0.9694560885891926,0.002316403251762698,0.0015349647032474,0.9694560885891926,0.9390219297640298,0.9390219297640298,0.002316403251762698,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,70,True,True,-5,0.9999997020864904,0.03046157487390259,0.9694839941603386,0.0023292205587831264,0.0015080186516646741,0.9694839941603386,0.939022419286436,0.939022419286436,0.0023292205587831264,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,71,True,True,-5,0.9999997020864904,0.030479189144253332,0.9695018692057935,0.0023376111129802925,0.0014908249158403918,0.9695018692057935,0.9390226800615402,0.9390226800615402,0.0023376111129802925,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,72,True,True,-5,0.9999997020864904,0.030474558769306027,0.9694971743411367,0.0023353937264339697,0.0014953356647257798,0.9694971743411367,0.9390226155718306,0.9390226155718306,0.0023353937264339697,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,14,73,True,True,-5,0.9999997020864904,0.030463994142451024,0.9694864517309911,0.002330365803000456,0.0015056516065284889,0.9694864517309911,0.9390224575885401,0.9390224575885401,0.002330365803000456,False
