toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,81,False,False,7,0.9894020798997516,0.003028832309335379,0.0032254479452450274,0.0010576710115751088,0.0006184296658861172,0.0032254479452450274,0.00019661563590964853,0.00019661563590964853,0.0010576710115751088,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,82,False,False,7,0.9894020798997516,0.0025183910120792027,0.0026405008405226754,0.0011798515009956434,0.0008283460484824793,0.0025183910120792027,0.0001221098284434727,0.0001221098284434727,0.0011798515009956434,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,83,False,False,7,0.9894020798997516,0.0021738995126131338,0.002248258193803653,0.0012497334972937661,0.0009529015257600974,0.002248258193803653,7.435868119051942e-05,7.435868119051942e-05,0.0012497334972937661,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,84,False,False,7,0.9894020798997516,0.003938933665873533,0.004274304137505185,0.0008653871022691554,0.00029494517708169703,0.003938933665873533,0.0003353704716316519,0.0003353704716316519,0.0008653871022691554,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,85,False,False,7,0.9894020798997516,0.006251259005732287,0.006949438530327377,0.001366647426381851,0.0013947716332496272,0.006949438530327377,0.0006981795245950898,0.0006981795245950898,0.0013947716332496272,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,86,False,False,7,0.9894020798997516,0.0029331406282406885,0.00311553761687353,0.0010812610692643306,0.0006591124986463135,0.00311553761687353,0.00018239698863284142,0.00018239698863284142,0.0010812610692643306,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,87,False,False,7,0.9894020798997516,0.002946603704334431,0.0031309952204700412,0.0010779453169359147,0.0006534083610756495,0.0031309952204700412,0.00018439151613561027,0.00018439151613561027,0.0010779453169359147,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,88,False,False,7,0.9894020798997516,0.0037015760650646323,0.004000294544329011,0.000904849439397564,0.0003504289243377615,0.004000294544329011,0.00029871847926437895,0.00029871847926437895,0.000904849439397564,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,89,False,False,7,0.9894020798997516,0.0030097047894253634,0.0032034706433882636,0.0010623873782433155,0.0006265835784763649,0.0032034706433882636,0.00019376585396290022,0.00019376585396290022,0.0010623873782433155,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,90,False,False,7,0.9894020798997516,0.0034840369186796734,0.0037494042200785912,0.0009496168586230806,0.00042824655692676476,0.0037494042200785912,0.00026536730139891784,0.00026536730139891784,0.0009496168586230806,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,91,False,False,7,0.9894020798997516,0.003215711815132078,0.0034403522341905795,0.0010119495870173345,0.0005387284928307176,0.003215711815132078,0.00022464041905850135,0.00022464041905850135,0.0010119495870173345,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,92,False,False,7,0.9894020798997516,0.003039188032607579,0.003237348088822838,0.0010551184643066449,0.0006140119925505424,0.003237348088822838,0.0001981600562152592,0.0001981600562152592,0.0010551184643066449,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,93,False,False,7,0.9894020798997516,0.0027829356815338565,0.002943224289817534,0.001117978091863863,0.0007220767140185645,0.002943224289817534,0.00016028860828367752,0.00016028860828367752,0.001117978091863863,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,94,False,False,7,0.9894020798997516,0.007054316440137376,0.007878735628457319,0.0018102706609975892,0.0019311088777798856,0.007054316440137376,0.0008244191883199428,0.0008244191883199428,0.0019311088777798856,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,95,False,False,7,0.9894020798997516,0.003093112735787544,0.0032993318711320154,0.0010418473402169332,0.0005909869610934434,0.0032993318711320154,0.00020621913534447141,0.00020621913534447141,0.0010418473402169332,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,96,False,False,7,0.9894020798997516,0.0037837625334571244,0.004095144243723078,0.000889899083007581,0.0003265786890065782,0.004095144243723078,0.000311381710265954,0.000311381710265954,0.000889899083007581,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,97,False,False,7,0.9894020798997516,0.002974970351244978,0.0031635708054064083,0.0010709534242269116,0.0006413660040264288,0.002974970351244978,0.0001886004541614304,0.0001886004541614304,0.0010709534242269116,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,98,False,False,7,0.9894020798997516,0.0027772649529515976,0.002936724418763408,0.001119349338458002,0.0007244240804814173,0.002936724418763408,0.00015945946581181038,0.00015945946581181038,0.001119349338458002,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,4,99,False,False,7,0.9894020798997516,0.00264323398039169,0.0027832266278559697,0.0011512633977094084,0.0007790933098782292,0.0027832266278559697,0.00013999264746427948,0.00013999264746427948,0.0011512633977094084,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,0,False,False,6,0.9936000752970785,0.004283491750831964,0.0045080669711858945,0.0017222735504058117,0.0010649143033453184,0.0045080669711858945,0.0002245752203539307,0.0002245752203539307,0.0017222735504058117,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,1,False,False,6,0.9936000752970785,0.006065544156647102,0.006537986656523298,0.0015850451567409275,0.000668537133745042,0.006065544156647102,0.000472442499876196,0.000472442499876196,0.0015850451567409275,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,2,False,False,6,0.9936000752970785,0.0045358303232413116,0.0047944395505124795,0.0016917581435041422,0.0009851707951128996,0.0047944395505124795,0.00025860922727116795,0.00025860922727116795,0.0016917581435041422,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,3,False,False,6,0.9936000752970785,0.004069601749946447,0.004265745379754842,0.0017483326318356418,0.001132308623861756,0.004265745379754842,0.00019614362980839486,0.00019614362980839486,0.0017483326318356418,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,4,False,False,6,0.9936000752970785,0.008305611108613376,0.009101698774204406,0.0019842837945544234,0.0014347416930089532,0.008305611108613376,0.0007960876655910294,0.0007960876655910294,0.0019842837945544234,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,5,False,False,6,0.9936000752970785,0.0044308119209931565,0.00467519746333898,0.0017043513690696852,0.0010182714358284008,0.00467519746333898,0.0002443855423458234,0.0002443855423458234,0.0017043513690696852,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,6,False,False,6,0.9936000752970785,0.005157917605965278,0.005502216105001267,0.0016256609001876537,0.0008023798896588212,0.005157917605965278,0.00034429849903598944,0.00034429849903598944,0.0016256609001876537,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,7,False,False,6,0.9936000752970785,0.003918756699328307,0.004095114423172513,0.0017663481239124405,0.0011790746362816136,0.004095114423172513,0.00017635772384420618,0.00017635772384420618,0.0017663481239124405,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,8,False,False,6,0.9936000752970785,0.0036728344712222633,0.0038174804362090162,0.0017942368130069238,0.0012529480081603854,0.0038174804362090162,0.00014464596498675293,0.00014464596498675293,0.0017942368130069238,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,9,False,False,6,0.9936000752970785,0.0038155436641787105,0.003978504569944375,0.0017783301083485134,0.0012104975205626176,0.003978504569944375,0.00016296090576566405,0.00016296090576566405,0.0017783301083485134,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,10,False,False,6,0.9936000752970785,0.0037754073608069504,0.003933191959959094,0.0017828897906121044,0.0012225628448762373,0.003933191959959094,0.00015778459915214349,0.00015778459915214349,0.0017828897906121044,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,11,False,False,6,0.9936000752970785,0.004389299381533178,0.004628085253352581,0.0017093800784696634,0.0010314044143945663,0.004628085253352581,0.00023878587181940317,0.00023878587181940317,0.0017093800784696634,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,12,False,False,6,0.9936000752970785,0.004179964528083099,0.004390726504280351,0.0017349205100107776,0.0010976390713863262,0.004179964528083099,0.0002107619761972518,0.0002107619761972518,0.0017349205100107776,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,13,False,False,6,0.9936000752970785,0.0046427777136231075,0.004915952079695983,0.0016792011816962108,0.0009517834034354019,0.004915952079695983,0.0002731743660728753,0.0002731743660728753,0.0016792011816962108,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,14,False,False,6,0.9936000752970785,0.004530911415070457,0.0047888526399555206,0.0016923429309665923,0.0009867155871916898,0.0047888526399555206,0.00025794122488506394,0.00025794122488506394,0.0016923429309665923,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,15,False,False,6,0.9936000752970785,0.005193140717942054,0.005542352992278973,0.0016225913201596816,0.0007933089028568545,0.005542352992278973,0.0003492122743369193,0.0003492122743369193,0.0016225913201596816,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,16,False,False,6,0.9936000752970785,0.004095521184471354,0.004295087670768102,0.0017451948814474687,0.0011241939116979614,0.004295087670768102,0.00019956648629674764,0.00019956648629674764,0.0017451948814474687,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,17,False,False,6,0.9936000752970785,0.004418940577893553,0.004661723428834935,0.0017057870555010552,0.0010220252088834485,0.004661723428834935,0.000242782850941382,0.000242782850941382,0.0017057870555010552,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,18,False,False,6,0.9936000752970785,0.004276028704504898,0.004499605064958927,0.001723185320192163,0.001067277084669562,0.004499605064958927,0.0002235763604540291,0.0002235763604540291,0.001723185320192163,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,19,False,False,6,0.9936000752970785,0.003949600887178149,0.004129985047740597,0.0017627060404228438,0.0011695851649974423,0.004129985047740597,0.00018038416056244833,0.00018038416056244833,0.0017627060404228438,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,20,False,False,6,0.9936000752970785,0.0036269140901942056,0.0037657220296066496,0.0017991554285264814,0.0012663215976409837,0.0037657220296066496,0.000138807939412444,0.000138807939412444,0.0017991554285264814,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,21,False,False,6,0.9936000752970785,0.0039224616437135386,0.004099302472157873,0.001765911983876405,0.0011779370120627494,0.004099302472157873,0.00017684082844433412,0.00017684082844433412,0.001765911983876405,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,22,False,False,6,0.9936000752970785,0.0034818614392741433,0.003602420641370843,0.0018139156814961672,0.0013075072064295673,0.003602420641370843,0.00012055920209669974,0.00012055920209669974,0.0018139156814961672,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,23,False,False,6,0.9936000752970785,0.0037677063882824145,0.003924500018893068,0.0017837574724798091,0.0012248670721668985,0.003924500018893068,0.00015679363061065323,0.00015679363061065323,0.0017837574724798091,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,24,False,False,6,0.9936000752970785,0.004680199468273022,0.004958488358324286,0.0016748895226897798,0.0009402125351070814,0.004958488358324286,0.0002782888900512634,0.0002782888900512634,0.0016748895226897798,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,25,False,False,6,0.9936000752970785,0.00483189990542167,0.005131011879135349,0.0016579623999671107,0.0008941433968048702,0.005131011879135349,0.0002991119737136795,0.0002991119737136795,0.0016579623999671107,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,26,False,False,6,0.9936000752970785,0.0048366810878764325,0.005136451591337114,0.0016574452507732193,0.0008927177379534236,0.0048366810878764325,0.00029977050346068155,0.00029977050346068155,0.0016574452507732193,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,27,False,False,6,0.9936000752970785,0.0044294330476990305,0.004673632380036482,0.0017045180205338786,0.0010187073520678477,0.004673632380036482,0.00024419933233745146,0.00024419933233745146,0.0017045180205338786,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,28,False,False,6,0.9936000752970785,0.004088261161274275,0.004286868251691301,0.0017460746903051828,0.001126468775386917,0.004286868251691301,0.00019860709041702538,0.00019860709041702538,0.0017460746903051828,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,29,False,False,6,0.9936000752970785,0.004474489647429951,0.004724781055901633,0.0016990883037916952,0.00100447791432447,0.004724781055901633,0.0002502914084716824,0.0002502914084716824,0.0016990883037916952,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,30,False,False,6,0.9936000752970785,0.003573425042596996,0.0037054687783566512,0.0018047430271652832,0.001281703805462435,0.0037054687783566512,0.00013204373575965512,0.00013204373575965512,0.0018047430271652832,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,31,False,False,6,0.9936000752970785,0.003804218924349627,0.003965717357313733,0.0017796228476177646,0.001213911170960616,0.003965717357313733,0.0001614984329641059,0.0001614984329641059,0.0017796228476177646,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,32,False,False,6,0.9936000752970785,0.0035854187716878967,0.003718975779659259,0.0018035040493102207,0.0012782736756297211,0.003718975779659259,0.00013355700797136215,0.00013355700797136215,0.0018035040493102207,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,33,False,False,6,0.9936000752970785,0.005687061153359574,0.006105720870517852,0.0015910709640554609,0.0006940093748782788,0.005687061153359574,0.00041865971715827725,0.00041865971715827725,0.0015910709640554609,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,34,False,False,6,0.9936000752970785,0.007700484669934791,0.008408603381923544,0.001801541575296031,0.0011303152444498232,0.008408603381923544,0.0007081187119887524,0.0007081187119887524,0.001801541575296031,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,35,False,False,6,0.9936000752970785,0.004371472826113826,0.004607858167732337,0.0017115459850458976,0.0010370485425851134,0.004607858167732337,0.0002363853416185108,0.0002363853416185108,0.0017115459850458976,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,36,False,False,6,0.9936000752970785,0.006150540401367616,0.006635115604706433,0.0015862558737772482,0.0006704584488835169,0.006635115604706433,0.00048457520333881725,0.00048457520333881725,0.0015862558737772482,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,37,False,False,6,0.9936000752970785,0.004025908600915421,0.004216297151262398,0.001753598589293327,0.0011459410174071336,0.004216297151262398,0.00019038855034697773,0.00019038855034697773,0.001753598589293327,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,38,False,False,6,0.9936000752970785,0.004060951914443204,0.004255954723869465,0.0017493776038837638,0.001135012247992463,0.004255954723869465,0.0001950028094262618,0.0001950028094262618,0.0017493776038837638,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,39,False,False,6,0.9936000752970785,0.003986898906615736,0.004172165514082187,0.0017582703305962185,0.0011580564043363053,0.004172165514082187,0.00018526660746645118,0.00018526660746645118,0.0017582703305962185,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,40,False,False,6,0.9936000752970785,0.003644904031715311,0.0037859957524720503,0.001797241347044778,0.001261100237710693,0.0037859957524720503,0.00014109172075673932,0.00014109172075673932,0.001797241347044778,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,41,False,False,6,0.9936000752970785,0.0036028552378925536,0.0037386158178655386,0.0018016882893141409,0.0012732671871129434,0.0037386158178655386,0.00013576057997298496,0.00013576057997298496,0.0018016882893141409,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,42,False,False,6,0.9936000752970785,0.0035449675904837287,0.0036734289422744038,0.0018076491252553778,0.001289797066738807,0.0036734289422744038,0.000128461351790675,0.000128461351790675,0.0018076491252553778,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,43,False,False,6,0.9936000752970785,0.004230291051751245,0.004447756227100849,0.0017287745667174342,0.0010817472704333722,0.004447756227100849,0.00021746517534960378,0.00021746517534960378,0.0017287745667174342,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,44,False,False,6,0.9936000752970785,0.004586578930715915,0.004852089860776104,0.0016857599026380596,0.0009692761048757971,0.004852089860776104,0.00026551093006018864,0.00026551093006018864,0.0016857599026380596,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,45,False,False,6,0.9936000752970785,0.004985334205553299,0.005305643175519005,0.0016419587150399099,0.000849429272106942,0.005305643175519005,0.0003203089699657059,0.0003203089699657059,0.0016419587150399099,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,46,False,False,6,0.9936000752970785,0.004098396503301695,0.004298343096551602,0.0017448462471926366,0.0011232925545687983,0.004298343096551602,0.000199946593249907,0.000199946593249907,0.0017448462471926366,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,47,False,False,6,0.9936000752970785,0.005507750927781533,0.005901090153153544,0.0015997800813253148,0.0007230078716582986,0.005901090153153544,0.00039333922537201135,0.00039333922537201135,0.0015997800813253148,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,48,False,False,6,0.9936000752970785,0.004540983251247034,0.004800292445069941,0.001691146145898196,0.0009835532385062203,0.004540983251247034,0.0002593091938229075,0.0002593091938229075,0.001691146145898196,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,49,False,False,6,0.9936000752970785,0.004028297472389176,0.004219000182804829,0.001753311532274046,0.0011451973170593839,0.004219000182804829,0.00019070271041565345,0.00019070271041565345,0.001753311532274046,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,50,False,False,6,0.9936000752970785,0.005535766596773355,0.005933054361397272,0.0015981962714154325,0.0007178696217252963,0.005933054361397272,0.0003972877646239168,0.0003972877646239168,0.0015981962714154325,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,51,False,False,6,0.9936000752970785,0.004074210760178556,0.004270962567892818,0.0017477753658560215,0.00113086708884592,0.004270962567892818,0.000196751807714262,0.000196751807714262,0.0017477753658560215,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,52,False,False,6,0.9936000752970785,0.003779178728039328,0.003937448892475995,0.0017824639973380635,0.0012214331168688816,0.003937448892475995,0.00015827016443666683,0.00015827016443666683,0.0017824639973380635,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,53,False,False,6,0.9936000752970785,0.004788572038118323,0.005081722406018598,0.0016626974933218678,0.000907143517794324,0.004788572038118323,0.0002931503679002752,0.0002931503679002752,0.0016626974933218678,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,54,False,False,6,0.9936000752970785,0.004938012504280279,0.005251770202981113,0.0016467572773030655,0.0008629732249421519,0.005251770202981113,0.00031375769870083375,0.00031375769870083375,0.0016467572773030655,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,55,False,False,6,0.9936000752970785,0.004281137520430069,0.004505397598070927,0.0017225611542732086,0.0010656596850098985,0.004505397598070927,0.00022426007764085858,0.00022426007764085858,0.0017225611542732086,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,56,False,False,6,0.9936000752970785,0.003994405381404163,0.004180656370494593,0.0017573737971298994,0.0011557294826876781,0.004180656370494593,0.00018625098909043,0.00018625098909043,0.0017573737971298994,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,57,False,False,6,0.9936000752970785,0.004140680680352535,0.004346226151273608,0.0017397083639995752,0.001110012768180375,0.004346226151273608,0.00020554547092107352,0.00020554547092107352,0.0017397083639995752,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,58,False,False,6,0.9936000752970785,0.004881914391576648,0.0051879215287170075,0.0016526082597626663,0.0008793245836619453,0.0051879215287170075,0.00030600713714035947,0.00030600713714035947,0.0016526082597626663,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,59,False,False,6,0.9936000752970785,0.004846155712460921,0.005147231580870842,0.001656423696999651,0.0008898980633641155,0.005147231580870842,0.00030107586840992084,0.00030107586840992084,0.001656423696999651,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,60,False,False,6,0.9936000752970785,0.0048140576926008535,0.005110713367644075,0.0016599018258726843,0.0008994795522131722,0.005110713367644075,0.0002966556750432217,0.0002966556750432217,0.0016599018258726843,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,61,False,False,6,0.9936000752970785,0.003988269472228122,0.004173715768959652,0.0017581067283975805,0.0011576317062026048,0.004173715768959652,0.00018544629673152967,0.00018544629673152967,0.0017581067283975805,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,62,False,False,6,0.9936000752970785,0.00414989749279813,0.004356665591663995,0.001738586092625423,0.0011071125079304496,0.004356665591663995,0.00020676809886586468,0.00020676809886586468,0.001738586092625423,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,63,False,False,6,0.9936000752970785,0.004189385417253896,0.004401400482933101,0.0017337708035184026,0.001094667252356009,0.004189385417253896,0.00021201506567920542,0.00021201506567920542,0.0017337708035184026,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,64,False,False,6,0.9936000752970785,0.00419431023723796,0.004406980679723803,0.001733169609260207,0.001093113110213022,0.004406980679723803,0.00021267044248584298,0.00021267044248584298,0.001733169609260207,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,65,False,False,6,0.9936000752970785,0.0037566588760400118,0.003912032164031288,0.0017849979974413183,0.0012281663875518332,0.003912032164031288,0.0001553732879912761,0.0001553732879912761,0.0017849979974413183,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,66,False,False,6,0.9936000752970785,0.0046227445659260055,0.004893184725699202,0.00168152821777182,0.0009580041988980851,0.0046227445659260055,0.00027044015977319667,0.00027044015977319667,0.00168152821777182,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,5,67,False,False,6,0.9936000752970785,0.005715322760220597,0.006137983391248831,0.0015900192892531635,0.0006903354250031395,0.006137983391248831,0.00042266063102823406,0.00042266063102823406,0.0015900192892531635,True
