toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,81,False,False,8,0.8964759415282088,0.010374964472694861,0.011980837204076531,0.0032883829411715776,0.004716403927226567,0.011980837204076531,0.00160587273138167,0.00160587273138167,0.004716403927226567,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,82,False,False,8,0.8964759415282088,0.009583958470044961,0.0109677947901854,0.0029584858200379545,0.003890042855401377,0.009583958470044961,0.0013838363201404379,0.0013838363201404379,0.003890042855401377,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,83,False,False,8,0.8964759415282088,0.008726288052297426,0.00987381132806751,0.0027481228111198353,0.0031070764759303874,0.008726288052297426,0.0011475232757700848,0.0011475232757700848,0.0031070764759303874,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,84,False,False,8,0.8964759415282088,0.010192519210434712,0.01174687837644495,0.0032013859378790606,0.004518347708474041,0.01174687837644495,0.0015543591660102385,0.0015543591660102385,0.004518347708474041,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,85,False,False,8,0.8964759415282088,0.012880357153190697,0.015206987069849204,0.004995197341874171,0.007771137476913081,0.012880357153190697,0.002326629916658508,0.002326629916658508,0.007771137476913081,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,86,False,False,8,0.8964759415282088,0.012187051610124108,0.014312204461272945,0.004443730351836202,0.006873043377788282,0.012187051610124108,0.002125152851148837,0.002125152851148837,0.006873043377788282,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,87,False,False,8,0.8964759415282088,0.01112438369065772,0.012943484504979317,0.003707232130951819,0.0055700129822028755,0.012943484504979317,0.0018191008143215968,0.0018191008143215968,0.0055700129822028755,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,88,False,False,8,0.8964759415282088,0.012746099720718334,0.015033621286770604,0.004884678394400605,0.007594595339052446,0.012746099720718334,0.00228752156605227,0.00228752156605227,0.007594595339052446,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,89,False,False,8,0.8964759415282088,0.012821425864839624,0.015130884372530745,0.004946478251759967,0.007693496709162848,0.015130884372530745,0.0023094585076911204,0.0023094585076911204,0.007693496709162848,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,90,False,False,8,0.8964759415282088,0.012046590098243312,0.014131080680936704,0.004338223927933597,0.00669539478374319,0.014131080680936704,0.0020844905826933914,0.0020844905826933914,0.00669539478374319,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,91,False,False,8,0.8964759415282088,0.013899821457201167,0.016524605515729145,0.005884467489069909,0.009148607305789525,0.013899821457201167,0.0026247840585279774,0.0026247840585279774,0.009148607305789525,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,92,False,False,8,0.8964759415282088,0.010206238390259819,0.011764465279232967,0.003207709119623859,0.004533095558808626,0.010206238390259819,0.001558226888973148,0.001558226888973148,0.004533095558808626,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,93,False,False,8,0.8964759415282088,0.009902798518434511,0.011375713976974195,0.0030764217775977893,0.004212701137434621,0.011375713976974195,0.0014729154585396836,0.0014729154585396836,0.004212701137434621,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,94,False,False,8,0.8964759415282088,0.01303368981095541,0.015405033939035737,0.0051234417888083965,0.007974222005051917,0.015405033939035737,0.0023713441280803268,0.0023713441280803268,0.007974222005051917,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,95,False,False,8,0.8964759415282088,0.010365178852598918,0.011968284367343578,0.003283558972386359,0.004705676726738403,0.011968284367343578,0.0016031055147446606,0.0016031055147446606,0.004705676726738403,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,96,False,False,8,0.8964759415282088,0.011790529808675362,0.013801045717934326,0.004151867643377743,0.006375571417750911,0.013801045717934326,0.002010515909258964,0.002010515909258964,0.006375571417750911,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,97,False,False,8,0.8964759415282088,0.010218022079578955,0.011779571813895919,0.003213168930556577,0.004545781954901729,0.010218022079578955,0.0015615497343169638,0.0015615497343169638,0.004545781954901729,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,98,False,False,8,0.8964759415282088,0.008660770451821584,0.009790465334779098,0.0027384880822953145,0.0030532049174925753,0.008660770451821584,0.001129694882957515,0.001129694882957515,0.0030532049174925753,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,99,False,False,8,0.8964759415282088,0.010440508333066253,0.012064927908313917,0.0033211465727635506,0.004788551570964484,0.012064927908313917,0.001624419575247664,0.001624419575247664,0.004788551570964484,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,0,False,False,7,0.9471735139685252,0.03339459519100156,0.03739785645365294,0.005345426095321611,0.0035396546564311158,0.03739785645365294,0.004003261262651381,0.004003261262651381,0.005345426095321611,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,1,False,False,7,0.9471735139685252,0.04044723086692961,0.04611718690521952,0.0028806910271991417,0.007519036418109266,0.04044723086692961,0.00566995603828991,0.00566995603828991,0.007519036418109266,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,2,False,False,7,0.9471735139685252,0.03489816885616508,0.03925227414786316,0.004658139345996053,0.003952753735076659,0.03489816885616508,0.004354105291698086,0.004354105291698086,0.004658139345996053,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,3,False,False,7,0.9471735139685252,0.034517251780073296,0.03878217807580707,0.004831098761017404,0.003816552735289215,0.034517251780073296,0.004264926295733773,0.004264926295733773,0.004831098761017404,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,4,False,False,7,0.9471735139685252,0.03965146367886523,0.045131257472880645,0.0029643159612867615,0.00688373797239743,0.045131257472880645,0.005479793794015413,0.005479793794015413,0.00688373797239743,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,5,False,False,7,0.9471735139685252,0.04312144212840571,0.04943243215794166,0.0033184887614119835,0.009829961238209,0.04943243215794166,0.006310990029535946,0.006310990029535946,0.009829961238209,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,6,False,False,7,0.9471735139685252,0.03884333296336706,0.04413039710979162,0.0031356586259464916,0.006269630220740647,0.04413039710979162,0.005287064146424561,0.005287064146424561,0.006269630220740647,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,7,False,False,7,0.9471735139685252,0.033560400895418084,0.0376021917648094,0.005269333178668899,0.0035682666437831675,0.033560400895418084,0.004041790869391319,0.004041790869391319,0.005269333178668899,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,8,False,False,7,0.9471735139685252,0.031753084924701136,0.03537730874251309,0.006092320065111135,0.003488914821253368,0.031753084924701136,0.003624223817811953,0.003624223817811953,0.006092320065111135,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,9,False,False,7,0.9471735139685252,0.030772241048137444,0.034172302357355855,0.006527167777976781,0.003639824479142975,0.034172302357355855,0.0034000613092184107,0.0034000613092184107,0.006527167777976781,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,10,False,False,7,0.9471735139685252,0.029166512110270354,0.03220395128890656,0.007209815822095599,0.004089422697290152,0.03220395128890656,0.003037439178636206,0.003037439178636206,0.007209815822095599,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,11,False,False,7,0.9471735139685252,0.034068601108831656,0.0382287411091487,0.005036189706022903,0.0036828280250657793,0.0382287411091487,0.004160140000317045,0.004160140000317045,0.005036189706022903,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,12,False,False,7,0.9471735139685252,0.030965904845849296,0.034410076209616,0.0064422384076372845,0.0036010023535862964,0.030965904845849296,0.003444171363766707,0.003444171363766707,0.0064422384076372845,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,13,False,False,7,0.9471735139685252,0.03730184693595394,0.04222261114926569,0.003637649502147814,0.005205663036785156,0.04222261114926569,0.004920764213311751,0.004920764213311751,0.005205663036785156,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,14,False,False,7,0.9471735139685252,0.031852777633084216,0.03549988796942311,0.00604752360084031,0.003480477039561775,0.031852777633084216,0.0036471103363388963,0.0036471103363388963,0.00604752360084031,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,15,False,False,7,0.9471735139685252,0.038402857294810896,0.0435850611980307,0.0032592091474604114,0.0059499407637811355,0.038402857294810896,0.005182203903219801,0.005182203903219801,0.0059499407637811355,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,16,False,False,7,0.9471735139685252,0.03339159587494314,0.03739416054878496,0.005346802284769378,0.0035391772821716416,0.03739416054878496,0.004002564673841816,0.004002564673841816,0.005346802284769378,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,17,False,False,7,0.9471735139685252,0.03393320538668957,0.038061777860522464,0.005098258234085802,0.0036483977363653457,0.038061777860522464,0.0041285724738328936,0.0041285724738328936,0.005098258234085802,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,18,False,False,7,0.9471735139685252,0.03685679741761631,0.04167218511060271,0.0038117394442309122,0.004930609563632249,0.04167218511060271,0.004815387692986395,0.004815387692986395,0.004930609563632249,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,19,False,False,7,0.9471735139685252,0.03405291054976755,0.03820939095542056,0.00504337969762511,0.003678694722285189,0.03820939095542056,0.004156480405653008,0.004156480405653008,0.00504337969762511,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,20,False,False,7,0.9471735139685252,0.03337398667850137,0.03737246190923321,0.005354881713120925,0.0035364034544772666,0.03737246190923321,0.003998475230731845,0.003998475230731845,0.005354881713120925,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,21,False,False,7,0.9471735139685252,0.036463124868725424,0.041185461191776046,0.003973049157268468,0.004701671403460689,0.041185461191776046,0.0047223363230506216,0.0047223363230506216,0.004701671403460689,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,22,False,False,7,0.9471735139685252,0.03153069747549311,0.035103934115772874,0.0061918850758406205,0.0035126122704051887,0.03153069747549311,0.003573236640279767,0.003573236640279767,0.0061918850758406205,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,23,False,False,7,0.9471735139685252,0.03101738223344227,0.0344732911370371,0.0064195811794678466,0.0035913771184099244,0.0344732911370371,0.0034559089035948315,0.0034559089035948315,0.0064195811794678466,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,24,False,False,7,0.9471735139685252,0.0351410373750739,0.03955209956150384,0.004548700704449652,0.004049845773302137,0.03955209956150384,0.004411062186429934,0.004411062186429934,0.004548700704449652,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,25,False,False,7,0.9471735139685252,0.032505854022021295,0.03630333183346177,0.0057519088788675,0.0034607592725848426,0.032505854022021295,0.003797477811440478,0.003797477811440478,0.0057519088788675,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,26,False,False,7,0.9471735139685252,0.034793096682786274,0.03912258393659489,0.004705706494001869,0.0039131824673689745,0.034793096682786274,0.004329487253808613,0.004329487253808613,0.004705706494001869,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,27,False,False,7,0.9471735139685252,0.03188893306803098,0.03554434812884029,0.00603125356778542,0.0034777596078573235,0.03554434812884029,0.003655415060809311,0.003655415060809311,0.00603125356778542,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,28,False,False,7,0.9471735139685252,0.038438768647482725,0.043629516306964614,0.0032484465020557493,0.005975573571264453,0.043629516306964614,0.005190747659481888,0.005190747659481888,0.005975573571264453,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,29,False,False,7,0.9471735139685252,0.0395358689600246,0.044988069352369445,0.0029838867283166013,0.0067938681259806415,0.044988069352369445,0.0054522003923448414,0.0054522003923448414,0.0067938681259806415,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,30,False,False,7,0.9471735139685252,0.031617929323889925,0.03521115473938852,0.006152892254939371,0.003502528082810122,0.03521115473938852,0.0035932254154985924,0.0035932254154985924,0.006152892254939371,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,31,False,False,7,0.9471735139685252,0.03557716554872098,0.04009068914937375,0.004354433256224741,0.004242944268389925,0.04009068914937375,0.004513523600652769,0.004513523600652769,0.004354433256224741,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,32,False,False,7,0.9471735139685252,0.03261176477495505,0.03643369775457635,0.0057036682116473345,0.0034636245664970756,0.03643369775457635,0.003821932979621294,0.003821932979621294,0.0057036682116473345,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,33,False,False,7,0.9471735139685252,0.03447472149995419,0.038729702656907866,0.004850488457245222,0.0038026112140963787,0.038729702656907866,0.004254981156953677,0.004254981156953677,0.004850488457245222,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,34,False,False,7,0.9471735139685252,0.04377574141540942,0.0502438730920743,0.0035766827457562383,0.0104292854279173,0.0502438730920743,0.006468131676664879,0.006468131676664879,0.0104292854279173,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,35,False,False,7,0.9471735139685252,0.037127502758577804,0.04200696449699637,0.0037046777958961367,0.005095965774623098,0.037127502758577804,0.004879461738418564,0.004879461738418564,0.005095965774623098,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,36,False,False,7,0.9471735139685252,0.040382852695319674,0.04603741189201577,0.002883954551659084,0.007466614093066796,0.04603741189201577,0.005654559196696093,0.005654559196696093,0.007466614093066796,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,37,False,False,7,0.9471735139685252,0.032961742788852055,0.03686461978193613,0.0055438100875101525,0.003485588326492044,0.032961742788852055,0.003902876993084073,0.003902876993084073,0.0055438100875101525,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,38,False,False,7,0.9471735139685252,0.03800347144101689,0.0430907237628453,0.0033863017773982807,0.005670344123753186,0.03800347144101689,0.005087252321828412,0.005087252321828412,0.005670344123753186,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,39,False,False,7,0.9471735139685252,0.03236023788370109,0.03612412360359939,0.005818112714347264,0.0034596404896537905,0.03612412360359939,0.0037638857198982953,0.0037638857198982953,0.005818112714347264,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,40,False,False,7,0.9471735139685252,0.03171975987769328,0.03533633732782479,0.006107272571232941,0.0034920411663475663,0.03533633732782479,0.0036165774501315112,0.0036165774501315112,0.006107272571232941,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,41,False,False,7,0.9471735139685252,0.03474186828244286,0.03905935807572621,0.004728940454045636,0.0038944352609531396,0.03905935807572621,0.0043174897932833495,0.0043174897932833495,0.004728940454045636,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,42,False,False,7,0.9471735139685252,0.030925382783485028,0.034360318311561305,0.006460049759584372,0.003608787544705633,0.034360318311561305,0.0034349355280762772,0.0034349355280762772,0.006460049759584372,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,43,False,False,7,0.9471735139685252,0.03511185858220058,0.03951607392852789,0.004561807443016651,0.004037774012783457,0.03951607392852789,0.00440421534632731,0.00440421534632731,0.004561807443016651,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,44,False,False,7,0.9471735139685252,0.039489926494244695,0.044931162301293695,0.0029921510338050995,0.006758330121815454,0.044931162301293695,0.005441235807049,0.005441235807049,0.006758330121815454,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,45,False,False,7,0.9471735139685252,0.03280308672928265,0.03666924425870479,0.005616356130376246,0.0034732383073677766,0.03666924425870479,0.00386615752942214,0.00386615752942214,0.005616356130376246,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,46,False,False,7,0.9471735139685252,0.03175004826437924,0.035373575241280986,0.006093683036175103,0.003489193401731039,0.035373575241280986,0.003623526976901749,0.003623526976901749,0.006093683036175103,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,47,False,False,7,0.9471735139685252,0.03580616230216725,0.040373574872393965,0.004253896259818521,0.0043533924713878985,0.040373574872393965,0.004567412570226713,0.004567412570226713,0.0043533924713878985,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,48,False,False,7,0.9471735139685252,0.04047446536089366,0.046150935492521986,0.0028795039298367946,0.007541264952835331,0.04047446536089366,0.005676470131628322,0.005676470131628322,0.007541264952835331,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,49,False,False,7,0.9471735139685252,0.029433516276173483,0.03253084823422358,0.00709921993588643,0.0040019479962413755,0.029433516276173483,0.003097331958050096,0.003097331958050096,0.00709921993588643,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,50,False,False,7,0.9471735139685252,0.04053036734837034,0.04622020956963236,0.0028774298064298677,0.007586987379092175,0.04053036734837034,0.005689842221262023,0.005689842221262023,0.007586987379092175,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,51,False,False,7,0.9471735139685252,0.036439988140026705,0.04115686058175564,0.003982712301890565,0.004688665013039916,0.04115686058175564,0.004716872441728935,0.004716872441728935,0.004688665013039916,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,52,False,False,7,0.9471735139685252,0.030907473940833707,0.03433832871899063,0.0064679147360825065,0.003612286048885434,0.03433832871899063,0.003430854778156925,0.003430854778156925,0.0064679147360825065,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,53,False,False,7,0.9471735139685252,0.04048973154370944,0.04616985328450868,0.002878889041725836,0.007553738464456534,0.04048973154370944,0.005680121740799238,0.005680121740799238,0.007553738464456534,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,54,False,False,7,0.9471735139685252,0.03762393121946681,0.04262106998590343,0.0035183187545543585,0.005414533624069283,0.03762393121946681,0.004997138766436621,0.004997138766436621,0.005414533624069283,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,55,False,False,7,0.9471735139685252,0.03432734098541452,0.038547878122110225,0.004917775219281509,0.0037563251887213806,0.03432734098541452,0.004220537136695707,0.004220537136695707,0.004917775219281509,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,56,False,False,7,0.9471735139685252,0.035678226313925636,0.04021552473488898,0.004309923278435168,0.004290947598910238,0.04021552473488898,0.004537298420963343,0.004537298420963343,0.004309923278435168,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,57,False,False,7,0.9471735139685252,0.03586396458143554,0.04044498901064903,0.004228707846316543,0.004382206747404438,0.04044498901064903,0.004581024429213494,0.004581024429213494,0.004382206747404438,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,58,False,False,7,0.9471735139685252,0.03842449146471997,0.04361184228872329,0.003252711486220406,0.005965373365820297,0.03842449146471997,0.005187350824003324,0.005187350824003324,0.005965373365820297,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,59,False,False,7,0.9471735139685252,0.04461991508912259,0.05129087314389748,0.003973828196106156,0.011219103478651142,0.04461991508912259,0.006670958054774891,0.006670958054774891,0.011219103478651142,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,60,False,False,7,0.9471735139685252,0.038358248744127785,0.04352984108100741,0.003272738506884704,0.005918210335095764,0.04352984108100741,0.005171592336879624,0.005171592336879624,0.005918210335095764,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,61,False,False,7,0.9471735139685252,0.03305510935288836,0.036979614215713344,0.005501067659520858,0.0034947243016401845,0.036979614215713344,0.003924504862824987,0.003924504862824987,0.005501067659520858,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,62,False,False,7,0.9471735139685252,0.033933332088073344,0.03806193409006738,0.0050982001273371345,0.0036484286429377113,0.033933332088073344,0.004128602001994039,0.004128602001994039,0.0050982001273371345,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,63,False,False,7,0.9471735139685252,0.03418180086492438,0.03836835336035253,0.004984345127043184,0.003713750995616478,0.03836835336035253,0.004186552495428153,0.004186552495428153,0.004984345127043184,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,64,False,False,7,0.9471735139685252,0.033451933424791615,0.037468514099091445,0.005319114996363218,0.0035490556948734433,0.037468514099091445,0.00401658067429983,0.00401658067429983,0.005319114996363218,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,65,False,False,7,0.9471735139685252,0.031320602435671856,0.034845756119665734,0.00628545361626325,0.0035409393277694434,0.034845756119665734,0.0035251536839938785,0.0035251536839938785,0.00628545361626325,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,66,False,False,7,0.9471735139685252,0.03570841750592565,0.040252820777554446,0.0042966684868400795,0.004305516566962609,0.03570841750592565,0.004544403271628798,0.004544403271628798,0.004305516566962609,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,67,False,False,7,0.9471735139685252,0.04238146907318428,0.04851484790305364,0.003090024704390664,0.009166876931754343,0.04851484790305364,0.006133378829869356,0.006133378829869356,0.009166876931754343,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,68,False,False,7,0.9471735139685252,0.03295377007272493,0.03685480087872928,0.005547458321164996,0.003484872450797579,0.03685480087872928,0.0039010308060043464,0.0039010308060043464,0.005547458321164996,True
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,69,False,False,7,0.9471735139685252,0.034788405066129784,0.03911679342276588,0.0047078332017718855,0.003911450572694018,0.034788405066129784,0.004328388356636098,0.004328388356636098,0.0047078332017718855,True
