toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,20,True,True,-3,0.9999998017286104,0.04112742417629582,0.9617516082190665,0.0010796300970494104,0.0014334045674142305,0.9617516082190665,0.9206241840427707,0.9206241840427707,0.0014334045674142305,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,21,True,True,-3,0.9999998017286104,0.04108612978790721,0.9617145289630941,0.001040469859646721,0.0014164078826669347,0.9617145289630941,0.9206283991751869,0.9206283991751869,0.0014164078826669347,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,22,True,True,-3,0.9999998017286104,0.04114792004845371,0.9617699064896248,0.0011002507656618602,0.0014428705132736913,0.9617699064896248,0.9206219864411711,0.9206219864411711,0.0014428705132736913,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,23,True,True,-3,0.9999998017286104,0.04112222734023141,0.9617469575124943,0.001074522251518699,0.0014311111074686166,0.9617469575124943,0.9206247301722629,0.9206247301722629,0.0014311111074686166,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,24,True,True,-3,0.9999998017286104,0.04109474214646178,0.9617222857720147,0.0010483607620209623,0.0014197179566540238,0.9617222857720147,0.9206275436255529,0.9206275436255529,0.0014197179566540238,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,25,True,True,-3,0.9999998017286104,0.04106993747767486,0.961699911397367,0.0010260493224729908,0.001410528356212089,0.961699911397367,0.9206299739196921,0.9206299739196921,0.001410528356212089,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,26,True,True,-3,0.9999998017286104,0.04108584056299068,0.9617142682533977,0.0010402074876740878,0.001416298910438405,0.9617142682533977,0.920628427690407,0.920628427690407,0.001416298910438405,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,27,True,True,-3,0.9999998017286104,0.041147350973740636,0.9617693993712324,0.0010996682219837303,0.001442598741641485,0.9617693993712324,0.9206220483974917,0.9206220483974917,0.001442598741641485,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,28,True,True,-3,0.9999998017286104,0.04112547791317792,0.9617498670127513,0.0010777113243055933,0.001432540534276968,0.9617498670127513,0.9206243890995734,0.9206243890995734,0.001432540534276968,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,29,True,True,-3,0.9999998017286104,0.04112941371076937,0.9617533874867649,0.00108159870642541,0.0014342941145749355,0.9617533874867649,0.9206239737759955,0.9206239737759955,0.0014342941145749355,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,30,True,True,-3,0.9999998017286104,0.04120551071218159,0.9618209517114966,0.0011619472343429463,0.0014729107839698801,0.9618209517114966,0.920615440999315,0.920615440999315,0.0014729107839698801,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,31,True,True,-3,0.9999998017286104,0.041015089000160536,0.9616500667864191,0.0009815233627503937,0.0013940618628963417,0.9616500667864191,0.9206349777862586,0.9206349777862586,0.0013940618628963417,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,32,True,True,-3,0.9999998017286104,0.04121429619167154,0.9618286910211952,0.001171806435904497,0.001477919210840957,0.9618286910211952,0.9206143948295237,0.9206143948295237,0.001477919210840957,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,33,True,True,-3,0.9999998017286104,0.041199730454657454,0.9618158529151641,0.0011555218693198876,0.0014696752657312846,0.9618158529151641,0.9206161224605067,0.9206161224605067,0.0014696752657312846,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,34,True,True,-3,0.9999998017286104,0.04114903805006498,0.9617709026162238,0.0011013968582188306,0.0014434059063046132,0.9617709026162238,0.9206218645661588,0.9206218645661588,0.0014434059063046132,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,35,True,True,-3,0.9999998017286104,0.041155672519977336,0.9617768096046394,0.0011082421185933337,0.0014466230070327001,0.9617768096046394,0.9206211370846621,0.9206211370846621,0.0014466230070327001,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,36,True,True,-3,0.9999998017286104,0.0411417275740243,0.9617643853221944,0.0010939420291677167,0.0014399404618153399,0.9617643853221944,0.9206226577481701,0.9206226577481701,0.0014399404618153399,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,37,True,True,-3,0.9999998017286104,0.041210907333106325,0.9618257071920422,0.0011679902311415825,0.0014759744075442188,0.9618257071920422,0.9206147998589359,0.9206147998589359,0.0014759744075442188,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,38,True,True,-3,0.9999998017286104,0.041082249783547686,0.9617110303236183,0.0010369644553874418,0.0014149579095716351,0.9617110303236183,0.9206287805400706,0.9206287805400706,0.0014149579095716351,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,39,True,True,-3,0.9999998017286104,0.04111937631285384,0.9617444041865797,0.001071741337509718,0.00142987148884633,0.9617444041865797,0.9206250278737258,0.9206250278737258,0.00142987148884633,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,40,True,True,-3,0.9999998017286104,0.041129158686783414,0.9617531594521098,0.0010813459606767654,0.0014341797345150344,0.9617531594521098,0.9206240007653264,0.9206240007653264,0.0014341797345150344,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,41,True,True,-3,0.9999998017286104,0.04108204865444466,0.9617108488943863,0.0010367835936436038,0.0014148834496314996,0.9617108488943863,0.9206288002399416,0.9206288002399416,0.0014148834496314996,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,42,True,True,-3,0.9999998017286104,0.04118387952885107,0.9618018427602737,0.0011381592837275056,0.0014610500096760449,0.9618018427602737,0.9206179632314226,0.9206179632314226,0.0014610500096760449,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,43,True,True,-3,0.9999998017286104,0.04111665465366399,0.961741965456743,0.001069100827300017,0.0014287004736966715,0.961741965456743,0.920625310803079,0.920625310803079,0.0014287004736966715,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,44,True,True,-3,0.9999998017286104,0.041099110051360944,0.9617262150124951,0.001052419879405035,0.0014214446245813573,0.9617262150124951,0.9206271049611342,0.9206271049611342,0.0014214446245813573,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,45,True,True,-3,0.9999998017286104,0.04110738239082981,0.9617336478114801,0.00106021072305348,0.0014248022475922017,0.9617336478114801,0.9206262654206503,0.9206262654206503,0.0014248022475922017,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,46,True,True,-3,0.9999998017286104,0.04116640698406353,0.9617863516422764,0.0011194746627248195,0.0014519716839765456,0.9617863516422764,0.920619944658213,0.920619944658213,0.0014519716839765456,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,47,True,True,-3,0.9999998017286104,0.04113280028537692,0.9617564146339458,0.0010849662339859289,0.0014358229012687656,0.9617564146339458,0.9206236143485689,0.9206236143485689,0.0014358229012687656,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,48,True,True,-3,0.9999998017286104,0.04101263063540882,0.9616478206763912,0.0009796937706494848,0.0013934521773467574,0.9616478206763912,0.9206351900409824,0.9206351900409824,0.0013934521773467574,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,49,True,True,-3,0.9999998017286104,0.04120630401797238,0.9618216510663153,0.0011628329060046224,0.001473358553746351,0.9618216510663153,0.9206153470483429,0.9206153470483429,0.001473358553746351,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,50,True,True,-3,0.9999998017286104,0.04122242401686003,0.9618358398307982,0.0011810255195120708,0.001482648909603489,0.9618358398307982,0.9206134158139382,0.9206134158139382,0.001482648909603489,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,51,True,True,-3,0.9999998017286104,0.04100374621386309,0.9616396946803091,0.0009732069365584195,0.0013913428566347038,0.9616396946803091,0.920635948466446,0.920635948466446,0.0013913428566347038,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,52,True,True,-3,0.9999998017286104,0.04105749611359762,0.9616886499096988,0.0010153500370854163,0.001406320736149676,0.9616886499096988,0.9206311537961012,0.9206311537961012,0.001406320736149676,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,53,True,True,-3,0.9999998017286104,0.041081968203843466,0.9617107763217245,0.0010367112734013363,0.001414853685472025,0.9617107763217245,0.9206288081178811,0.9206288081178811,0.001414853685472025,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,54,True,True,-3,0.9999998017286104,0.04112526841391662,0.9617496795486151,0.001077505199686366,0.0014324478925281938,0.9617496795486151,0.9206244111346985,0.9206244111346985,0.0014324478925281938,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,55,True,True,-3,0.9999998017286104,0.0410481312005128,0.9616801558146271,0.00100752199074681,0.0014033340588790316,0.9616801558146271,0.9206320246141143,0.9206320246141143,0.0014033340588790316,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,56,True,True,-3,0.9999998017286104,0.04111797125683917,0.9617431453469691,0.0010703764337065594,0.0014292654425332183,0.9617431453469691,0.92062517409013,0.92062517409013,0.0014292654425332183,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,57,True,True,-3,0.9999998017286104,0.041122681554802934,0.9617473641734204,0.0010749666952683025,0.0014313098180152024,0.9617473641734204,0.9206246826186175,0.9206246826186175,0.0014313098180152024,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,58,True,True,-3,0.9999998017286104,0.04115669005871506,0.9617777149258563,0.0011092986055170689,0.00144712244034347,0.9617777149258563,0.9206210248671413,0.9206210248671413,0.00144712244034347,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,59,True,True,-3,0.9999998017286104,0.041195360414327,0.9618119944646633,0.0011506970303149428,0.0014672609127520354,0.9618119944646633,0.9206166340503362,0.9206166340503362,0.0014672609127520354,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,60,True,True,-3,0.9999998017286104,0.04105144247259272,0.9616831608818128,0.001010267360609787,0.0014043722454497771,0.9616831608818128,0.9206317184092201,0.9206317184092201,0.0014043722454497771,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,61,True,True,-3,0.9999998017286104,0.04111243603389202,0.9617381829409768,0.0010650356860302768,0.0014269093416110982,0.9617381829409768,0.9206257469070848,0.9206257469070848,0.0014269093416110982,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,62,True,True,-3,0.9999998017286104,0.041111873842330705,0.9617376786422449,0.0010644965079256215,0.0014266728551905804,0.9617376786422449,0.9206258047999142,0.9206258047999142,0.0014266728551905804,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,63,True,True,-3,0.9999998017286104,0.0411303606339779,0.9617542341020044,0.0010825382069922032,0.001434719729613856,0.9617542341020044,0.9206238734680265,0.9206238734680265,0.001434719729613856,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,64,True,True,-3,0.9999998017286104,0.0409643291607833,0.9616034782252665,0.0009468854871810985,0.0013837915923391535,0.9616034782252665,0.9206391490644832,0.9206391490644832,0.0013837915923391535,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,65,True,True,-3,0.9999998017286104,0.04097107321298557,0.9616096937573859,0.0009510957496626864,0.001384871688827967,0.9616096937573859,0.9206386205444004,0.9206386205444004,0.001384871688827967,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,66,True,True,-3,0.9999998017286104,0.04120156791283518,0.9618174743369192,0.001157559053617398,0.001470698614980178,0.9618174743369192,0.9206159064240841,0.9206159064240841,0.001470698614980178,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,67,True,True,-3,0.9999998017286104,0.04107581800697481,0.9617052251410863,0.0010312226314004845,0.0014126112710015329,0.9617052251410863,0.9206294071341115,0.9206294071341115,0.0014126112710015329,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,68,True,True,-3,0.9999998017286104,0.041210630062601804,0.9618254629777763,0.0011676787245005979,0.0014758160010398945,0.9618254629777763,0.9206148329151744,0.9206148329151744,0.0014758160010398945,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,69,True,True,-3,0.9999998017286104,0.04111648063177391,0.9617418094832473,0.0010689324689338716,0.0014286260110293403,0.9617418094832473,0.9206253288514734,0.9206253288514734,0.0014286260110293403,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,70,True,True,-3,0.9999998017286104,0.041113565546513534,0.9617391959802241,0.001066120787140899,0.0014273860439569452,0.9617391959802241,0.9206256304337105,0.9206256304337105,0.0014273860439569452,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,71,True,True,-3,0.9999998017286104,0.04108505089231852,0.9617135563661734,0.001039492009698718,0.0014160021109524195,0.9617135563661734,0.9206285054738549,0.9206285054738549,0.0014160021109524195,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,72,True,True,-3,0.9999998017286104,0.04113676903658924,0.9617599597466162,0.0010889390005153882,0.0014376378047563454,0.9617599597466162,0.920623190710027,0.920623190710027,0.0014376378047563454,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,73,True,True,-3,0.9999998017286104,0.0411098370855539,0.961735851182682,0.0010625482005778288,0.0014258204534479302,0.961735851182682,0.9206260140971281,0.9206260140971281,0.0014258204534479302,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,74,True,True,-3,0.9999998017286104,0.041170060966822006,0.9617895953995831,0.0011233415788107614,0.0014538323653035875,0.9617895953995831,0.9206195344327611,0.9206195344327611,0.0014538323653035875,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,75,True,True,-3,0.9999998017286104,0.041202960823555713,0.961818703111706,0.0011591066969451479,0.0014714775973281937,0.961818703111706,0.9206157422881504,0.9206157422881504,0.0014714775973281937,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,76,True,True,-3,0.9999998017286104,0.04110129843751625,0.9617281824188402,0.0010544678132432452,0.0014223217512432927,0.9617281824188402,0.920626883981324,0.920626883981324,0.0014223217512432927,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,77,True,True,-3,0.9999998017286104,0.04106620382397232,0.9616965345747381,0.0010228031122010246,0.0014092371264868041,0.9616965345747381,0.9206303307507658,0.9206303307507658,0.0014092371264868041,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,78,True,True,-3,0.9999998017286104,0.041083582357676465,0.9617122322048971,0.0010381648677317565,0.0014154529932732384,0.9617122322048971,0.9206286498472206,0.9206286498472206,0.0014154529932732384,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,79,True,True,-3,0.9999998017286104,0.041003114744356105,0.961639116600098,0.0009727534145536254,0.0013911985659544924,0.961639116600098,0.9206360018557419,0.9206360018557419,0.0013911985659544924,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,80,True,True,-3,0.9999998017286104,0.04105071546028673,0.9616825012584387,0.0010096624756801829,0.001404142626841087,0.9616825012584387,0.920631785798152,0.920631785798152,0.001404142626841087,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,81,True,True,-3,0.9999998017286104,0.04115060647960145,0.961772299720763,0.0011030083258203622,0.0014441602841671751,0.961772299720763,0.9206216932411615,0.9206216932411615,0.0014441602841671751,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,82,True,True,-3,0.9999998017286104,0.041148178038714435,0.9617701363743232,0.001100515046618308,0.0014429938876213584,0.9617701363743232,0.9206219583356088,0.9206219583356088,0.0014429938876213584,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,83,True,True,-3,0.9999998017286104,0.04115047745516184,0.9617721848054531,0.001102875601327288,0.0014440980819588167,0.9617721848054531,0.9206217073502913,0.9206217073502913,0.0014440980819588167,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,84,True,True,-3,0.9999998017286104,0.04103554956805293,0.9616687206433261,0.0009973191426239285,0.001399568952559032,0.9616687206433261,0.9206331710752732,0.9206331710752732,0.001399568952559032,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,85,True,True,-3,0.9999998017286104,0.04093330046223875,0.9615747790063363,0.0009291503637983611,0.0013799721583173561,0.9615747790063363,0.9206414785440975,0.9206414785440975,0.0013799721583173561,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,86,True,True,-3,0.9999998017286104,0.041201179047617185,0.9618171312378452,0.0011571275026357748,0.0014704816380825046,0.9618171312378452,0.920615952190228,0.920615952190228,0.0014704816380825046,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,87,True,True,-3,0.9999998017286104,0.04121816208192977,0.9618320925918132,0.0011761797802085645,0.0014801573848039781,0.9618320925918132,0.9206139305098835,0.9206139305098835,0.0014801573848039781,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,88,True,True,-3,0.9999998017286104,0.04105671602261408,0.9616879429254063,0.0010146904850968567,0.001406065996686396,0.9616879429254063,0.9206312269027922,0.9206312269027922,0.001406065996686396,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,89,True,True,-3,0.9999998017286104,0.0411081988810294,0.9617343808172386,0.001060986931434859,0.0014251398204599497,0.9617343808172386,0.9206261819362092,0.9206261819362092,0.0014251398204599497,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,90,True,True,-3,0.9999998017286104,0.04116013317743359,0.9617807770598945,0.001112886433301423,0.0014488242177097368,0.9617807770598945,0.9206206438824609,0.9206206438824609,0.0014488242177097368,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,91,True,True,-3,0.9999998017286104,0.04110741767000882,0.9617336794857394,0.001060244235029769,0.0014248168107218182,0.9617336794857394,0.9206262618157306,0.9206262618157306,0.0014248168107218182,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,92,True,True,-3,0.9999998017286104,0.04109915537596754,0.9617262557684303,0.00105246219892598,0.001421462709783377,0.9617262557684303,0.9206271003924628,0.9206271003924628,0.001421462709783377,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,93,True,True,-3,0.9999998017286104,0.04116793988723723,0.9617877127167034,0.0011210942433083158,0.0014527498111162659,0.9617877127167034,0.9206197728294662,0.9206197728294662,0.0014527498111162659,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,94,True,True,-3,0.9999998017286104,0.04105472466182593,0.9616861377182655,0.0010130129581658858,0.0014054206072781122,0.9616861377182655,0.9206314130564396,0.9206314130564396,0.0014054206072781122,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,95,True,True,-3,0.9999998017286104,0.04101784033345257,0.9616525793408925,0.000983588609072772,0.0013947575185102577,0.9616525793408925,0.92063473900744,0.92063473900744,0.0013947575185102577,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,96,True,True,-3,0.9999998017286104,0.041025150634932894,0.9616592489056707,0.0009891654952664003,0.0013966738885024242,0.9616592489056707,0.9206340982707377,0.9206340982707377,0.0013966738885024242,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,97,True,True,-3,0.9999998017286104,0.041098921200859964,0.9617260451942157,0.0010522435938163607,0.0014213693074581718,0.9617260451942157,0.9206271239933557,0.9206271239933557,0.0014213693074581718,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,98,True,True,-3,0.9999998017286104,0.0411589785997083,0.9617797504551744,0.00111168111519811,0.0014482515342148798,0.9617797504551744,0.9206207718554661,0.9206207718554661,0.0014482515342148798,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,15,99,True,True,-3,0.9999998017286104,0.04106057940085941,0.9616914432354806,0.001017970063057369,0.0014073381187648002,0.9616914432354806,0.9206308638346212,0.9206308638346212,0.0014073381187648002,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,0,True,True,-4,0.9999998908537239,0.04119103963103628,0.9618072326033108,0.0011690477115305154,0.001475649409771182,0.9618072326033108,0.9206161929722745,0.9206161929722745,0.001475649409771182,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,1,True,True,-4,0.9999998908537239,0.04121860650165587,0.9618315083445792,0.0011998300094858416,0.0014914791935560121,0.9618315083445792,0.9206129018429233,0.9206129018429233,0.0014914791935560121,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,2,True,True,-4,0.9999998908537239,0.041110692655897355,0.9617357676573886,0.0010861225548291311,0.0014359040799820544,0.9617357676573886,0.9206250750014912,0.9206250750014912,0.0014359040799820544,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,3,True,True,-4,0.9999998908537239,0.04119042476577643,0.9618066897357268,0.0011683736805068695,0.0014753085498799912,0.9618066897357268,0.9206162649699504,0.9206162649699504,0.0014753085498799912,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,4,True,True,-4,0.9999998908537239,0.041094125997330457,0.961720899327241,0.0010704385128149875,0.0014289730487198934,0.961720899327241,0.9206267733299106,0.9206267733299106,0.0014289730487198934,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,5,True,True,-4,0.9999998908537239,0.041086177986883285,0.9617137498033671,0.0010631026177083719,0.0014258092721085036,0.9617137498033671,0.9206275718164838,0.9206275718164838,0.0014258092721085036,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,6,True,True,-4,0.9999998908537239,0.04116573401626971,0.9617848390874043,0.0011417833805578883,0.0014620747463050742,0.9617848390874043,0.9206191050711346,0.9206191050711346,0.0014620747463050742,False
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,16,7,True,True,-4,0.9999998908537239,0.041130419844221874,0.9617534128540337,0.001105464895284013,0.0014447383262435566,0.9617534128540337,0.9206229930098119,0.9206229930098119,0.0014447383262435566,False
