toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,58,True,False,6,0.9414028453866482,0.025555982051281068,0.9163818794558161,0.005085193104408557,0.0177336248523274,0.9163818794558161,0.890825897404535,0.890825897404535,0.0177336248523274,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,59,False,False,6,0.9414028453866482,0.05192630719123783,0.9596478075465121,0.00161808886446616,0.0025089122248694836,0.05192630719123783,0.9077215003552743,0.9077215003552743,0.0025089122248694836,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,60,True,False,6,0.9414028453866482,0.025674083592636975,0.917111496688548,0.004905947845827621,0.01617132928296774,0.917111496688548,0.891437413095911,0.891437413095911,0.01617132928296774,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,61,True,False,6,0.9414028453866482,0.025342450118852687,0.913353978937353,0.006418102139406202,0.02490543428766939,0.913353978937353,0.8880115288185003,0.8880115288185003,0.02490543428766939,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,62,True,False,6,0.9414028453866482,0.025720178312356845,0.917343157707902,0.004872266427110409,0.01572088053513898,0.917343157707902,0.8916229793955451,0.8916229793955451,0.01572088053513898,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,63,True,False,6,0.9414028453866482,0.02535337308191978,0.9137723068179495,0.006206755351444519,0.023910534487568698,0.9137723068179495,0.8884189337360298,0.8884189337360298,0.023910534487568698,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,64,False,False,6,0.9414028453866482,0.055189906572813044,0.9606437723222644,0.01102297722728233,0.007959788620933881,0.055189906572813044,0.9054538657494513,0.9054538657494513,0.01102297722728233,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,65,False,False,6,0.9414028453866482,0.05148131046759419,0.9591831852971169,0.0029378874316541583,0.003558126426489868,0.05148131046759419,0.9077018748295227,0.9077018748295227,0.003558126426489868,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,66,False,False,6,0.9414028453866482,0.05165777618512006,0.9593925427278529,0.0021507086929749434,0.003002845829399838,0.05165777618512006,0.9077347665427329,0.9077347665427329,0.003002845829399838,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,67,True,False,6,0.9414028453866482,0.025443522733604573,0.9153600930943464,0.005464255361211004,0.020111451349071843,0.9153600930943464,0.8899165703607418,0.8899165703607418,0.020111451349071843,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,68,True,False,6,0.9414028453866482,0.025342237752825215,0.9133436656548944,0.006423361547752391,0.024929884426624135,0.9133436656548944,0.8880014279020693,0.8880014279020693,0.024929884426624135,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,69,False,False,6,0.9414028453866482,0.05152050601322837,0.9592332723190093,0.0027406259493816974,0.0034190382030665576,0.05152050601322837,0.907712766305781,0.907712766305781,0.0034190382030665576,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,70,False,False,6,0.9414028453866482,0.053987749002501716,0.9605192904803251,0.007746380201258746,0.005677896871295788,0.053987749002501716,0.9065315414778234,0.9065315414778234,0.007746380201258746,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,71,False,False,6,0.9414028453866482,0.052563136567523795,0.9600652861154598,0.0031904813072996144,0.002834655222333282,0.052563136567523795,0.9075021495479361,0.9075021495479361,0.0031904813072996144,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,72,False,False,6,0.9414028453866482,0.05194420460048573,0.9596627050942119,0.0016192418456157354,0.0024912689408911493,0.05194420460048573,0.9077185004937262,0.9077185004937262,0.0024912689408911493,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,73,True,False,6,0.9414028453866482,0.02564090457324845,0.9169288536174467,0.0049412331080656265,0.016544776282305516,0.9169288536174467,0.8912879490441983,0.8912879490441983,0.016544776282305516,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,74,True,False,6,0.9414028453866482,0.025609525885078727,0.9167416107475151,0.004984514979245856,0.016941333223755146,0.9167416107475151,0.8911320848624364,0.8911320848624364,0.016941333223755146,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,75,True,False,6,0.9414028453866482,0.02544847173400518,0.91541699309841,0.00544039439924472,0.01997622165924078,0.91541699309841,0.8899685213644047,0.8899685213644047,0.01997622165924078,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,76,False,False,6,0.9414028453866482,0.05079657582816668,0.9572382225774362,0.00981746898695455,0.008932361682537707,0.05079657582816668,0.9064416467492695,0.9064416467492695,0.00981746898695455,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,77,True,False,6,0.9414028453866482,0.025544944856944973,0.9163001071608219,0.005110916717530137,0.01791818470436441,0.9163001071608219,0.890755162303877,0.890755162303877,0.01791818470436441,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,78,True,False,6,0.9414028453866482,0.025503837837738352,0.9159663613296724,0.0052252396530787296,0.01868428480333575,0.9159663613296724,0.890462523491934,0.890462523491934,0.01868428480333575,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,79,True,False,6,0.9414028453866482,0.025395197333111193,0.9146940947493825,0.0057604094154737944,0.021703717825620868,0.9146940947493825,0.8892988974162712,0.8892988974162712,0.021703717825620868,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,80,True,False,6,0.9414028453866482,0.02541742923884701,0.9150297937819898,0.005607560453380525,0.020899542528859956,0.9150297937819898,0.8896123645431427,0.8896123645431427,0.020899542528859956,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,81,False,False,6,0.9414028453866482,0.05120291282609927,0.9587436981787916,0.0046843630444256155,0.0048341015393708175,0.05120291282609927,0.9075407853526923,0.9075407853526923,0.0048341015393708175,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,82,False,False,6,0.9414028453866482,0.05152210402390398,0.9592352669872375,0.0027328379132022626,0.0034135604818787556,0.05152210402390398,0.9077131629633335,0.9077131629633335,0.0034135604818787556,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,83,True,False,6,0.9414028453866482,0.025443006388305385,0.9153540636357131,0.0054667990188863496,0.020125792197868773,0.9153540636357131,0.8899110572474077,0.8899110572474077,0.020125792197868773,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,84,False,False,6,0.9414028453866482,0.051845170623976755,0.9595772515301354,0.0016727650735082675,0.0026128579954839337,0.051845170623976755,0.9077320809061586,0.9077320809061586,0.0026128579954839337,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,85,False,False,6,0.9414028453866482,0.05082911989100982,0.9575230991831976,0.008942117692150971,0.00820788303462163,0.05082911989100982,0.9066939792921878,0.9066939792921878,0.008942117692150971,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,86,True,False,6,0.9414028453866482,0.025685247893657604,0.9171698112578908,0.004896248415829574,0.016055298633893107,0.9171698112578908,0.8914845633642332,0.8914845633642332,0.016055298633893107,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,87,True,False,6,0.9414028453866482,0.025592458627260607,0.9166329649233578,0.005012632468845205,0.017176831319646296,0.9166329649233578,0.8910405062960972,0.8910405062960972,0.017176831319646296,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,88,False,False,6,0.9414028453866482,0.0511859694072897,0.9587105476368661,0.004812689929760364,0.004931013023604933,0.0511859694072897,0.9075245782295764,0.9075245782295764,0.004931013023604933,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,89,True,False,6,0.9414028453866482,0.0253503236342404,0.9136716854990509,0.006257206536915997,0.02415036703143171,0.9136716854990509,0.8883213618648105,0.8883213618648105,0.02415036703143171,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,90,True,False,6,0.9414028453866482,0.025558107818487184,0.9163972959231785,0.005080453263030713,0.01769899242992403,0.9163972959231785,0.8908391881046913,0.8908391881046913,0.01769899242992403,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,91,True,False,6,0.9414028453866482,0.0258786218324878,0.9179940217673808,0.004859429130972938,0.014654073288798385,0.9179940217673808,0.892115399934893,0.892115399934893,0.014654073288798385,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,92,False,False,6,0.9414028453866482,0.05120697760804795,0.9587515087418543,0.004654025164995606,0.004811247597967917,0.05120697760804795,0.9075445311338064,0.9075445311338064,0.004811247597967917,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,93,False,False,6,0.9414028453866482,0.05240118999678758,0.9599777016379148,0.002649450070647953,0.002606526912306406,0.05240118999678758,0.9075765116411273,0.9075765116411273,0.002649450070647953,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,94,False,False,6,0.9414028453866482,0.05217165559353689,0.9598337634369308,0.0019664434643651765,0.0024252122894962472,0.05217165559353689,0.907662107843394,0.907662107843394,0.0024252122894962472,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,95,False,False,6,0.9414028453866482,0.05221466071296806,0.9598627108562511,0.002079903458036198,0.002442838293270221,0.05221466071296806,0.907648050143283,0.907648050143283,0.002442838293270221,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,96,True,False,6,0.9414028453866482,0.026083841923176577,0.9186145490345246,0.0049989097813041075,0.014080012818003739,0.9186145490345246,0.892530707111348,0.892530707111348,0.014080012818003739,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,97,False,False,6,0.9414028453866482,0.05263993622770754,0.960103333148713,0.003451595122254084,0.002961768788086602,0.05263993622770754,0.9074633969210054,0.9074633969210054,0.003451595122254084,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,98,False,False,6,0.9414028453866482,0.05169369926832608,0.9594305936145595,0.002025899020238437,0.0029120393950463523,0.05169369926832608,0.9077368943462334,0.9077368943462334,0.0029120393950463523,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,3,99,True,False,6,0.9414028453866482,0.02566510504299934,0.9170634931300794,0.0049145160704678675,0.016268059404687785,0.9170634931300794,0.89139838808708,0.89139838808708,0.016268059404687785,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,0,True,False,5,0.9848469073030515,0.03607747532014281,0.9383374039453092,0.009729145513741235,0.015567384622082058,0.9383374039453092,0.9022599286251664,0.9022599286251664,0.015567384622082058,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,1,False,False,5,0.9848469073030515,0.07406479260107668,0.9710683429080607,0.012437040617375,0.006349440008743975,0.07406479260107668,0.897003550306984,0.897003550306984,0.012437040617375,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,2,True,False,5,0.9848469073030515,0.03604146099022261,0.9394548908168241,0.008087657855890636,0.012923946623127366,0.9394548908168241,0.9034134298266014,0.9034134298266014,0.012923946623127366,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,3,True,False,5,0.9848469073030515,0.036277898925110956,0.9418389568394689,0.0039507581993064814,0.006354786044828194,0.9418389568394689,0.905561057914358,0.905561057914358,0.006354786044828194,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,4,True,False,5,0.9848469073030515,0.036043183597489224,0.9392334313705695,0.008425048209485503,0.013464679958805358,0.9392334313705695,0.9031902477730802,0.9031902477730802,0.013464679958805358,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,5,True,False,5,0.9848469073030515,0.03605422168462998,0.9400903103222674,0.007081207566494842,0.011318130476154036,0.9400903103222674,0.9040360886376374,0.9040360886376374,0.011318130476154036,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,6,False,False,5,0.9848469073030515,0.0742275013881287,0.9711835709573066,0.012221574720258028,0.006169550704852891,0.0742275013881287,0.8969560695691778,0.8969560695691778,0.012221574720258028,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,7,True,False,5,0.9848469073030515,0.03605868040328902,0.9401862791315612,0.0069238320780103885,0.011067921346750803,0.9401862791315612,0.9041275987282722,0.9041275987282722,0.011067921346750803,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,8,False,False,5,0.9848469073030515,0.0737079412829872,0.9707445790146796,0.013411876531372397,0.006889402462938513,0.0737079412829872,0.8970366377316924,0.8970366377316924,0.013411876531372397,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,9,True,False,5,0.9848469073030515,0.03628490165415822,0.9418681227711316,0.0038937160073763397,0.00626355099587905,0.9418681227711316,0.9055832211169734,0.9055832211169734,0.00626355099587905,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,10,True,False,5,0.9848469073030515,0.03655240399525221,0.9426930653508426,0.002289520568270915,0.0035802722059392125,0.9426930653508426,0.9061406613555905,0.9061406613555905,0.0035802722059392125,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,11,False,False,5,0.9848469073030515,0.07496394117571833,0.9715672073763107,0.012333442892957614,0.0056673086362661685,0.07496394117571833,0.8966032662005924,0.8966032662005924,0.012333442892957614,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,12,True,False,5,0.9848469073030515,0.03605112881931399,0.9388989475228773,0.008922783440470206,0.014264797559244336,0.9388989475228773,0.9028478187035633,0.9028478187035633,0.014264797559244336,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,13,False,False,5,0.9848469073030515,0.07502450645266948,0.9715917715671182,0.012398445661735757,0.005643004096992794,0.07502450645266948,0.8965672651144487,0.8965672651144487,0.012398445661735757,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,14,False,False,5,0.9848469073030515,0.07328548559463795,0.9700431329940228,0.01641698244694515,0.00812123659044202,0.07328548559463795,0.8967576473993848,0.8967576473993848,0.01641698244694515,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,15,True,False,5,0.9848469073030515,0.0360439133881073,0.9397485465502389,0.007629924668740852,0.01219234011217306,0.9397485465502389,0.9037046331621316,0.9037046331621316,0.01219234011217306,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,16,False,False,5,0.9848469073030515,0.07442028572833162,0.971302625342507,0.01210129568056607,0.005994565829441366,0.07442028572833162,0.8968823396141754,0.8968823396141754,0.01210129568056607,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,17,True,False,5,0.9848469073030515,0.03605513022061846,0.938787090311137,0.009086226276823015,0.014528177444311322,0.938787090311137,0.9027319600905186,0.9027319600905186,0.014528177444311322,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,18,True,False,5,0.9848469073030515,0.03623667525266064,0.9416541321097929,0.004309040566874332,0.006925795540336465,0.9416541321097929,0.9054174568571323,0.9054174568571323,0.006925795540336465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,19,False,False,5,0.9848469073030515,0.07465110753634925,0.971425856838007,0.012111961396869122,0.0058292819885828896,0.07465110753634925,0.8967747493016577,0.8967747493016577,0.012111961396869122,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,20,True,False,5,0.9848469073030515,0.03635294624452153,0.9421249015936601,0.0033871404052658372,0.005447240236814882,0.9421249015936601,0.9057719553491386,0.9057719553491386,0.005447240236814882,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,21,False,False,5,0.9848469073030515,0.07679507191579885,0.9720625131698466,0.015879082705215725,0.005598676002708925,0.07679507191579885,0.8952674412540478,0.8952674412540478,0.015879082705215725,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,22,True,False,5,0.9848469073030515,0.03617093616797275,0.9372174935086093,0.011243602489951729,0.018036014135015876,0.9372174935086093,0.9010465573406365,0.9010465573406365,0.018036014135015876,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,23,True,False,5,0.9848469073030515,0.036043661650593535,0.9392021039267229,0.00847225782670189,0.013540445809085911,0.9392021039267229,0.9031584422761293,0.9031584422761293,0.013540445809085911,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,24,True,False,5,0.9848469073030515,0.03625103610204709,0.9417212681339736,0.004179570499871251,0.00671980645963452,0.9417212681339736,0.9054702320319266,0.9054702320319266,0.00671980645963452,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,25,True,False,5,0.9848469073030515,0.036048413404927426,0.9389880107101712,0.008791590151997045,0.014053618330557864,0.9389880107101712,0.9029395973052439,0.9029395973052439,0.014053618330557864,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,26,True,False,5,0.9848469073030515,0.03605087395035979,0.9400056341498066,0.0072188392966948045,0.011537132130329577,0.9400056341498066,0.9039547601994469,0.9039547601994469,0.011537132130329577,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,27,True,False,5,0.9848469073030515,0.036079811497179246,0.9405171697962217,0.006369405926258776,0.010188049754770386,0.9405171697962217,0.9044373582990425,0.9044373582990425,0.010188049754770386,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,28,True,False,5,0.9848469073030515,0.03612507470980815,0.9409713005900467,0.005576528591019208,0.008932964587835034,0.9409713005900467,0.9048462258802386,0.9048462258802386,0.008932964587835034,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,29,False,False,5,0.9848469073030515,0.07426487590922518,0.9712079939151425,0.012187697436649747,0.00613264265042236,0.07426487590922518,0.8969431180059173,0.8969431180059173,0.012187697436649747,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,30,True,False,5,0.9848469073030515,0.03627509695946188,0.9363414899813272,0.012355966584532148,0.019868175263399873,0.9363414899813272,0.9000663930218653,0.9000663930218653,0.019868175263399873,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,31,True,False,5,0.9848469073030515,0.03613584641369491,0.9375745094779282,0.010773056908349841,0.017265842914821864,0.9375745094779282,0.9014386630642333,0.9014386630642333,0.017265842914821864,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,32,True,False,5,0.9848469073030515,0.03604258079354551,0.9396601089069346,0.007769063905681072,0.012414493854491308,0.9396601089069346,0.9036175281133891,0.9036175281133891,0.012414493854491308,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,33,False,False,5,0.9848469073030515,0.07503869122148195,0.9715974076748118,0.012414569016338053,0.005637613324798247,0.07503869122148195,0.8965587164533299,0.8965587164533299,0.012414569016338053,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,34,False,False,5,0.9848469073030515,0.07548219226801409,0.9717540122559332,0.013062148815567822,0.0055208027750166195,0.07548219226801409,0.896271819987919,0.896271819987919,0.013062148815567822,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,35,True,False,5,0.9848469073030515,0.03615250842445582,0.9373991361621169,0.011005535132069961,0.017645995159864723,0.9373991361621169,0.9012466277376611,0.9012466277376611,0.017645995159864723,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,36,True,False,5,0.9848469073030515,0.036239373093792084,0.9416669899460253,0.004284306949365721,0.006886469977836294,0.9416669899460253,0.9054276168522332,0.9054276168522332,0.006886469977836294,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,37,True,False,5,0.9848469073030515,0.036222952205587994,0.9415868379210659,0.004437993460093458,0.007130651380798415,0.9415868379210659,0.9053638857154779,0.9053638857154779,0.007130651380798415,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,38,True,False,5,0.9848469073030515,0.03610625388108381,0.9408061332114015,0.005869370262216115,0.00939621377115044,0.9408061332114015,0.9046998793303177,0.9046998793303177,0.00939621377115044,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,39,True,False,5,0.9848469073030515,0.03612549694314582,0.9376900596961081,0.01061842234574651,0.017013369230879188,0.9376900596961081,0.9015645627529623,0.9015645627529623,0.017013369230879188,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,40,True,False,5,0.9848469073030515,0.036345358354359425,0.9420983769052663,0.003439727183358621,0.005532622882040567,0.9420983769052663,0.9057530185509068,0.9057530185509068,0.005532622882040567,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,41,False,False,5,0.9848469073030515,0.07318688614086431,0.9689722617411072,0.021432668774155166,0.00997102318942826,0.07318688614086431,0.8957853756002429,0.8957853756002429,0.021432668774155166,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,42,True,False,5,0.9848469073030515,0.03622410037249056,0.9367451347429121,0.011850449954410577,0.019033538313038594,0.9367451347429121,0.9005210343704215,0.9005210343704215,0.019033538313038594,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,43,False,False,5,0.9848469073030515,0.0756906807319563,0.9718164239059085,0.013442013493064692,0.005496165827419275,0.0756906807319563,0.8961257431739522,0.8961257431739522,0.013442013493064692,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,44,False,False,5,0.9848469073030515,0.07365230127299369,0.9706810106150762,0.013648579662235273,0.006999127061440608,0.07365230127299369,0.8970287093420825,0.8970287093420825,0.013648579662235273,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,45,True,False,5,0.9848469073030515,0.036049098267481636,0.9399540953607067,0.007302058469455096,0.011669637563357543,0.9399540953607067,0.9039049970932251,0.9039049970932251,0.011669637563357543,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,46,False,False,5,0.9848469073030515,0.07456660221229289,0.9713828702420113,0.012090814708860982,0.005884780172094613,0.07456660221229289,0.8968162680297185,0.8968162680297185,0.012090814708860982,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,1,4,47,True,False,5,0.9848469073030515,0.036714850349647776,0.9430343779660214,0.0017877902058776323,0.0025158278736470193,0.9430343779660214,0.9063195276163736,0.9063195276163736,0.0025158278736470193,False
