label,toy,scenario,seed,metric,value
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,domain_action_cluster_count,5.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,domain_cascade_size,5.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,domain_homogeneous_action_rate,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,domain_mean_neighbor_action_rate,0.05220238095238096
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,domain_mean_repeated_exposure_count,0.32
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,final_action_rate,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,final_mean_policy_action_probability,0.05000000074505806
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,final_mean_reputation,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,1,final_reputation_dispersion,0.21794494717703367
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,domain_action_cluster_count,5.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,domain_cascade_size,5.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,domain_homogeneous_action_rate,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,domain_largest_action_cluster_fraction,0.01
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,domain_mean_neighbor_action_rate,0.048595238095238094
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,domain_mean_repeated_exposure_count,0.3
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,final_action_rate,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,final_mean_policy_action_probability,0.05000000074505806
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,final_mean_reputation,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,2,final_reputation_dispersion,0.21794494717703367
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,domain_action_cluster_count,4.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,domain_cascade_size,5.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,domain_homogeneous_action_rate,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,domain_largest_action_cluster_fraction,0.02
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,domain_mean_neighbor_action_rate,0.05302380952380952
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,domain_mean_repeated_exposure_count,0.32
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,final_action_rate,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,final_mean_policy_action_probability,0.05000000074505806
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,final_mean_reputation,0.05
toy_validation_representative_seeds01_03,toy5,toy5_high_threshold_block,3,final_reputation_dispersion,0.21794494717703367
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_cascade_size,91.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_high_threshold_action_rate,0.86
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_largest_action_cluster_fraction,0.91
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_low_threshold_action_rate,0.96
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_mean_neighbor_action_rate,0.9106309523809526
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_mean_repeated_exposure_count,5.44
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,domain_time_to_50_action,4.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,final_action_rate,0.91
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,final_mean_policy_action_probability,0.9100000262260437
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,final_mean_reputation,0.9038893360452278
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,1,final_reputation_dispersion,0.284268646526773
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_cascade_size,62.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_high_threshold_action_rate,0.38
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_largest_action_cluster_fraction,0.62
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_low_threshold_action_rate,0.86
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_mean_neighbor_action_rate,0.6214285714285713
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_mean_repeated_exposure_count,3.73
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,domain_time_to_50_action,5.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,final_action_rate,0.62
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,final_mean_policy_action_probability,0.6200000047683716
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,final_mean_reputation,0.6160905076094919
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,2,final_reputation_dispersion,0.4823290646677951
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_cascade_size,89.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_high_threshold_action_rate,0.78
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_largest_action_cluster_fraction,0.89
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_low_threshold_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_mean_neighbor_action_rate,0.8892500000000001
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_mean_repeated_exposure_count,5.32
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,domain_time_to_50_action,5.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,final_action_rate,0.89
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,final_fragmentation_components,100.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,final_mean_policy_action_probability,0.8899999856948853
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,final_mean_reputation,0.8834206340896941
toy_validation_representative_seeds01_03,toy5,toy5_heterogeneous_partial,3,final_reputation_dispersion,0.31058553436000386
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,domain_time_to_50_action,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,final_mean_policy_action_probability,0.9981527924537659
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,final_mean_reputation,0.9945637930314172
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,1,final_reputation_dispersion,0.0014971466389145226
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,domain_time_to_50_action,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,final_mean_policy_action_probability,0.9979882836341858
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,final_mean_reputation,0.9942310800440208
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,2,final_reputation_dispersion,0.0027509703431150448
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,domain_time_to_50_action,2.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,final_mean_policy_action_probability,0.9974353313446045
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,final_mean_reputation,0.9940991746918697
toy_validation_representative_seeds01_03,toy5,toy5_neural_output_average,3,final_reputation_dispersion,0.0037178832787854695
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,domain_time_to_50_action,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_policy_action_probability,0.9954542517662048
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_mean_reputation,0.9940150895189251
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,1,final_reputation_dispersion,0.0054836406489739056
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,domain_time_to_50_action,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_policy_action_probability,0.996178388595581
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_mean_reputation,0.9943159890019774
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,2,final_reputation_dispersion,0.0019401553928190555
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_mean_repeated_exposure_count,6.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,domain_time_to_50_action,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_policy_action_probability,0.998816728591919
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_mean_reputation,0.9942134465797742
toy_validation_representative_seeds01_03,toy5,toy5_neural_reputation_observation_output_average,3,final_reputation_dispersion,0.002629355596386567
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_mean_repeated_exposure_count,1.98
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,domain_time_to_50_action,24.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,final_mean_reputation,0.8336390550052154
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,1,final_reputation_dispersion,0.22098638855583325
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_mean_repeated_exposure_count,2.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,domain_time_to_50_action,22.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,final_mean_reputation,0.8775054296365279
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,2,final_reputation_dispersion,0.15297184604336148
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_action_cluster_count,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_cascade_size,100.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_homogeneous_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_largest_action_cluster_fraction,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_mean_neighbor_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_mean_repeated_exposure_count,2.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,domain_time_to_50_action,21.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,final_action_rate,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,final_fragmentation_components,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,final_mean_payoff,0.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,final_mean_policy_action_probability,1.0
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,final_mean_reputation,0.9126227779931425
toy_validation_representative_seeds01_03,toy5,toy5_reputation_output_average,3,final_reputation_dispersion,0.09676841113315823
