label,toy,scenario,seed,status,failed_checks,config_path,run_dir,policy_rule,coordination_mixer,epochs,summary_path,aggregate_rows,micro_rows
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_neural_reputation_observation_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_neural_reputation_observation_output_average_seed05.yaml,experiments/runs/20260511_194300_487596_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed05,neural_policy,output_average,100,experiments/runs/20260511_194300_487596_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_neural_reputation_observation_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_reputation_output_average_seed01.yaml,experiments/runs/20260511_194314_535213_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed01,reputation_imitation,output_average,100,experiments/runs/20260511_194314_535213_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed01/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_reputation_output_average_seed02.yaml,experiments/runs/20260511_194319_301627_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed02,reputation_imitation,output_average,100,experiments/runs/20260511_194319_301627_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed02/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_reputation_output_average_seed03.yaml,experiments/runs/20260511_194324_085994_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed03,reputation_imitation,output_average,100,experiments/runs/20260511_194324_085994_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed03/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_reputation_output_average_seed04.yaml,experiments/runs/20260511_194328_867138_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed04,reputation_imitation,output_average,100,experiments/runs/20260511_194328_867138_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed04/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_reputation_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy5_reputation_output_average_seed05.yaml,experiments/runs/20260511_194333_600545_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed05,reputation_imitation,output_average,100,experiments/runs/20260511_194333_600545_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy5_reputation_output_average_seed05/summary.json,101,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy6_categorical_output_average_seed01.yaml,experiments/runs/20260511_194338_340751_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed01,categorical_learning,output_average,100,experiments/runs/20260511_194338_340751_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed01/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy6_categorical_output_average_seed02.yaml,experiments/runs/20260511_194348_318871_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed02,categorical_learning,output_average,100,experiments/runs/20260511_194348_318871_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed02/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy6_categorical_output_average_seed03.yaml,experiments/runs/20260511_194358_305808_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed03,categorical_learning,output_average,100,experiments/runs/20260511_194358_305808_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed03/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy6_categorical_output_average_seed04.yaml,experiments/runs/20260511_194408_208804_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed04,categorical_learning,output_average,100,experiments/runs/20260511_194408_208804_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed04/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy6,toy6_categorical_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy6_categorical_output_average_seed05.yaml,experiments/runs/20260511_194418_136380_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed05,categorical_learning,output_average,100,experiments/runs/20260511_194418_136380_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy6_categorical_output_average_seed05/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy7_resource_output_average_seed01.yaml,experiments/runs/20260511_194428_071779_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed01,adaptive_intensity,output_average,100,experiments/runs/20260511_194428_071779_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed01/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy7_resource_output_average_seed02.yaml,experiments/runs/20260511_194428_447851_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed02,adaptive_intensity,output_average,100,experiments/runs/20260511_194428_447851_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed02/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy7_resource_output_average_seed03.yaml,experiments/runs/20260511_194428_826656_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed03,adaptive_intensity,output_average,100,experiments/runs/20260511_194428_826656_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed03/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy7_resource_output_average_seed04.yaml,experiments/runs/20260511_194429_196716_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed04,adaptive_intensity,output_average,100,experiments/runs/20260511_194429_196716_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed04/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy7,toy7_resource_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy7_resource_output_average_seed05.yaml,experiments/runs/20260511_194429_569531_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed05,adaptive_intensity,output_average,100,experiments/runs/20260511_194429_569531_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy7_resource_output_average_seed05/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy8_async_output_average_seed01.yaml,experiments/runs/20260511_194429_951546_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed01,event_hazard,output_average,100,experiments/runs/20260511_194429_951546_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed01/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy8_async_output_average_seed02.yaml,experiments/runs/20260511_194430_637116_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed02,event_hazard,output_average,100,experiments/runs/20260511_194430_637116_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed02/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy8_async_output_average_seed03.yaml,experiments/runs/20260511_194431_179416_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed03,event_hazard,output_average,100,experiments/runs/20260511_194431_179416_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed03/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy8_async_output_average_seed04.yaml,experiments/runs/20260511_194431_725038_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed04,event_hazard,output_average,100,experiments/runs/20260511_194431_725038_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed04/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy8,toy8_async_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy8_async_output_average_seed05.yaml,experiments/runs/20260511_194432_270917_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed05,event_hazard,output_average,100,experiments/runs/20260511_194432_270917_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy8_async_output_average_seed05/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy9_heterogeneous_output_average_seed01.yaml,experiments/runs/20260511_194432_812419_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed01,heterogeneous_rules,output_average,100,experiments/runs/20260511_194432_812419_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed01/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy9_heterogeneous_output_average_seed02.yaml,experiments/runs/20260511_194433_180516_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed02,heterogeneous_rules,output_average,100,experiments/runs/20260511_194433_180516_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed02/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy9_heterogeneous_output_average_seed03.yaml,experiments/runs/20260511_194433_550157_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed03,heterogeneous_rules,output_average,100,experiments/runs/20260511_194433_550157_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed03/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy9_heterogeneous_output_average_seed04.yaml,experiments/runs/20260511_194433_916343_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed04,heterogeneous_rules,output_average,100,experiments/runs/20260511_194433_916343_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed04/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy9,toy9_heterogeneous_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy9_heterogeneous_output_average_seed05.yaml,experiments/runs/20260511_194434_294606_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed05,heterogeneous_rules,output_average,100,experiments/runs/20260511_194434_294606_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy9_heterogeneous_output_average_seed05/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,1,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy10_market_output_average_seed01.yaml,experiments/runs/20260511_194434_672094_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed01,market_ecology,output_average,100,experiments/runs/20260511_194434_672094_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed01/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,2,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy10_market_output_average_seed02.yaml,experiments/runs/20260511_194435_301966_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed02,market_ecology,output_average,100,experiments/runs/20260511_194435_301966_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed02/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,3,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy10_market_output_average_seed03.yaml,experiments/runs/20260511_194435_926433_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed03,market_ecology,output_average,100,experiments/runs/20260511_194435_926433_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed03/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,4,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy10_market_output_average_seed04.yaml,experiments/runs/20260511_194436_664109_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed04,market_ecology,output_average,100,experiments/runs/20260511_194436_664109_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed04/summary.json,100,10000
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy10,toy10_market_output_average,5,pass,,experiments/configs/generated/toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05/toy10_market_output_average_seed05.yaml,experiments/runs/20260511_194437_307196_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed05,market_ecology,output_average,100,experiments/runs/20260511_194437_307196_toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05_toy10_market_output_average_seed05/summary.json,100,10000
