label,toy,scenario,seed,metric,value
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,3,final_reputation_dispersion,1.3262290456949251e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_payoff_variance,1.232595164407831e-32
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,final_mean_payoff,0.6
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,final_mean_reputation,0.9999857421034121
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,4,final_reputation_dispersion,1.3327414896165316e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_action_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_payoff_variance,1.232595164407831e-32
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_resource_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,domain_resource_level,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,final_fragmentation_components,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,final_mean_payoff,0.6
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,final_mean_reputation,0.9999863356359056
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_static_reputation_output_average,5,final_reputation_dispersion,1.3347133530435579e-05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_collapse_time,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_resource_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,domain_resource_level,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,final_mean_reputation,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,1,final_reputation_dispersion,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_collapse_time,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_resource_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,domain_resource_level,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,final_mean_reputation,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,2,final_reputation_dispersion,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_collapse_time,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_resource_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,domain_resource_level,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,final_mean_reputation,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,3,final_reputation_dispersion,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_collapse_time,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_resource_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,domain_resource_level,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,final_mean_reputation,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,4,final_reputation_dispersion,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_action_components,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_collapse_time,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_exploitation_index,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_largest_action_cluster_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_payoff_gini,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_payoff_variance,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_resource_fraction,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,domain_resource_level,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,final_action_rate,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,final_mean_policy_action_probability,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,final_mean_reputation,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy4,toy4_commons_collapse,5,final_reputation_dispersion,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,domain_time_to_50_action,25.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,final_mean_reputation,0.999123485491348
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,1,final_reputation_dispersion,0.0011319114711664249
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,domain_time_to_50_action,25.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,final_mean_reputation,0.999123485491348
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,2,final_reputation_dispersion,0.0011319114711664249
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,domain_time_to_50_action,25.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,final_mean_reputation,0.999123485491348
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,3,final_reputation_dispersion,0.0011319114711664249
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,domain_time_to_50_action,25.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,final_mean_reputation,0.999123485491348
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,4,final_reputation_dispersion,0.0011319114711664249
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_action_cluster_count,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_cascade_size,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_homogeneous_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_largest_action_cluster_fraction,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_mean_neighbor_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_mean_repeated_exposure_count,2.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,domain_time_to_50_action,25.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,final_action_rate,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,final_mean_policy_action_probability,1.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,final_mean_reputation,0.999123485491348
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_low_threshold_cascade,5,final_reputation_dispersion,0.0011319114711664249
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,domain_action_cluster_count,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,domain_cascade_size,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,domain_homogeneous_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,domain_largest_action_cluster_fraction,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,domain_mean_neighbor_action_rate,0.05220238095238096
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,domain_mean_repeated_exposure_count,0.32
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,final_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,final_mean_policy_action_probability,0.05000000074505806
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,final_mean_reputation,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,1,final_reputation_dispersion,0.21794494717703367
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,domain_action_cluster_count,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,domain_cascade_size,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,domain_homogeneous_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,domain_largest_action_cluster_fraction,0.01
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,domain_mean_neighbor_action_rate,0.048595238095238094
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,domain_mean_repeated_exposure_count,0.3
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,final_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,final_mean_policy_action_probability,0.05000000074505806
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,final_mean_reputation,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,2,final_reputation_dispersion,0.21794494717703367
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,domain_action_cluster_count,4.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,domain_cascade_size,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,domain_homogeneous_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,domain_largest_action_cluster_fraction,0.02
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,domain_mean_neighbor_action_rate,0.05302380952380952
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,domain_mean_repeated_exposure_count,0.32
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,final_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,final_mean_policy_action_probability,0.05000000074505806
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,final_mean_reputation,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,3,final_reputation_dispersion,0.21794494717703367
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,domain_action_cluster_count,4.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,domain_cascade_size,5.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,domain_homogeneous_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,domain_largest_action_cluster_fraction,0.02
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,domain_mean_neighbor_action_rate,0.050499999999999996
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,domain_mean_repeated_exposure_count,0.3
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,final_action_rate,0.05
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,final_fragmentation_components,100.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,final_mean_payoff,0.0
toy_validation_paper_candidate_toy1_10_social_calibrated_seeds01_05,toy5,toy5_high_threshold_block,4,final_mean_policy_action_probability,0.05000000074505806
