toy,scenario,training_backend,device,agent_count,epochs,seed,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,update_reputation_ema,4.7939945943653584e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,mobility_swaps,0.00010366598144173622
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,finalize_hook_step,2.556806430220604e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,hooked_step_total,1.259411130915396
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,aggregate_row,0.05911233392544091
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,1,neural_policy,output_average,write_aggregate,0.00032904394902288914
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,sample_revision_mask,0.00012309302110224962
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,build_step_context,2.8133043088018894e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,build_observations,0.009936633985489607
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,policy_readout,0.0021843130234628916
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,decision_selection,0.006852225051261485
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,local_training,0.6622080119559541
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,cache_refresh,0.023328531999140978
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,post_local_readout,0.0009679959621280432
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,local_step,0.7062119520269334
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,select_peers,0.0011694879503920674
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,social_distillation,0.6735425580991432
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,social_step,0.6736129709752277
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,sample_actions,1.933891326189041e-06
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,commit_actions,9.146984666585922e-06
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,post_step_state_policy,5.5484939366579056e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,update_payoff_ema,6.035389378666878e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,update_reputation_ema,2.460600808262825e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,mobility_swaps,3.339303657412529e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,finalize_hook_step,1.5420024283230305e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,hooked_step_total,1.3836840930161998
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,aggregate_row,0.04529736400581896
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,2,neural_policy,output_average,write_aggregate,0.00039185292553156614
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,sample_revision_mask,0.000299378065392375
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,build_step_context,9.49300592765212e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,build_observations,0.00954524299595505
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,policy_readout,0.002620199113152921
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,decision_selection,0.007067152997478843
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,local_training,0.5553340829210356
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,cache_refresh,0.03276222199201584
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,post_local_readout,0.0017191099468618631
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,local_step,0.6098733629332855
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,select_peers,0.0014449809677898884
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,social_distillation,0.6555635440163314
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,social_step,0.6556232569273561
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,sample_actions,1.1819647625088692e-06
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,commit_actions,8.195056580007076e-06
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,post_step_state_policy,8.878903463482857e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,update_payoff_ema,0.0001167510636150837
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,update_reputation_ema,2.5638961233198643e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,mobility_swaps,3.4134951420128345e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,finalize_hook_step,1.4076940715312958e-05
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,hooked_step_total,1.270043452968821
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,aggregate_row,0.05320042301900685
toy4,neural_output_average,loop,cpu,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cpu,3,neural_policy,output_average,write_aggregate,0.00020692299585789442
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,make_run_dir,0.0008157569682225585
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,write_metadata,0.003300588927231729
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,initial_state,0.6865470330230892
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,writer_setup,0.0026521889958530664
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,initial_step_result,0.014969157986342907
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,initial_aggregate_row,0.04216595599427819
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,0,neural_policy,output_average,write_initial_aggregate,0.0002795499749481678
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,sample_revision_mask,9.435904212296009e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,build_step_context,1.884601078927517e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,build_observations,0.010292458930052817
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,policy_readout,0.0016429260140284896
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,decision_selection,0.005635156994685531
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,local_training,1.788054695003666
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,cache_refresh,0.026981249102391303
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,post_local_readout,0.001024332013912499
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,local_step,1.8346353529486805
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,select_peers,0.00334613595623523
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,social_distillation,1.4550874640699476
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,social_step,1.4552546000340953
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,sample_actions,2.082891296595335e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,commit_actions,2.428703010082245e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,post_step_state_policy,6.839900743216276e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,update_payoff_ema,0.0001614659558981657
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,update_reputation_ema,5.651707760989666e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,mobility_swaps,7.206702139228582e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,finalize_hook_step,3.513600677251816e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,hooked_step_total,3.2974783539539203
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,aggregate_row,0.0779942829394713
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,1,neural_policy,output_average,write_aggregate,0.0001202679704874754
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,sample_revision_mask,8.653395343571901e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,build_step_context,1.4227000065147877e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,build_observations,0.010360638028942049
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,policy_readout,0.0015495279803872108
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,decision_selection,0.0063156780088320374
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,local_training,1.268184192944318
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,cache_refresh,0.02858279598876834
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,post_local_readout,0.00327615300193429
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,local_step,1.3197286750655621
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,select_peers,0.0028198780491948128
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,social_distillation,1.2969379880232736
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,social_step,1.2970119880046695
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,sample_actions,9.067007340490818e-06
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,commit_actions,1.662108115851879e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,post_step_state_policy,4.622794222086668e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,update_payoff_ema,7.62139679864049e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,update_reputation_ema,3.0317925848066807e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,mobility_swaps,3.537698648869991e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,finalize_hook_step,2.0068022422492504e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,hooked_step_total,2.623186367098242
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,aggregate_row,0.054979616892524064
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,2,neural_policy,output_average,write_aggregate,0.00013171008322387934
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,sample_revision_mask,4.757102578878403e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,build_step_context,1.2282980605959892e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,build_observations,0.009982450981624424
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,policy_readout,0.0023045699344947934
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,decision_selection,0.006097243051044643
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,local_training,1.636639605043456
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,cache_refresh,0.022425069008022547
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,post_local_readout,0.001672882935963571
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,local_step,1.6799967900151387
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,select_peers,0.0022649350576102734
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,social_distillation,1.2953994679264724
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,social_step,1.2955087760929018
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,sample_actions,1.2653996236622334e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,commit_actions,2.2341962903738022e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,post_step_state_policy,6.177707109600306e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,update_payoff_ema,0.00010688300244510174
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,update_reputation_ema,5.692802369594574e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,mobility_swaps,7.327902130782604e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,finalize_hook_step,5.969300400465727e-05
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,hooked_step_total,2.9818746149539948
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,aggregate_row,0.05723603710066527
toy4,neural_output_average,loop,cuda,1024,3,4,toy4_gpu_core_neural_output_average_loop_1024_cuda,3,neural_policy,output_average,write_aggregate,0.0003524479689076543
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,make_run_dir,0.00046318804379552603
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,write_metadata,0.0028219619998708367
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,initial_state,0.5276814339449629
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,writer_setup,0.0005091649945825338
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,initial_step_result,0.011863238993100822
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,initial_aggregate_row,0.04228886996861547
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,0,neural_policy,output_average,write_initial_aggregate,0.00024688802659511566
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,sample_revision_mask,0.00012102897744625807
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,build_step_context,4.445505328476429e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,build_observations,0.009769507916644216
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,policy_readout,0.002158803981728852
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,decision_selection,0.007061110925860703
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,local_training,0.43429147300776094
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,cache_refresh,0.026054522022604942
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,post_local_readout,0.001827727071940899
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,local_step,0.48225502495188266
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,select_peers,0.0034946169471368194
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,social_distillation,0.554763876949437
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,social_step,0.554904172080569
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,sample_actions,4.8390356823801994e-06
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,commit_actions,1.266400795429945e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,post_step_state_policy,8.269702084362507e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,update_payoff_ema,0.00011857505887746811
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,update_reputation_ema,4.102801904082298e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,mobility_swaps,5.3040916100144386e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,finalize_hook_step,2.039899118244648e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,hooked_step_total,1.0443726170342416
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,aggregate_row,0.06792656204197556
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,1,neural_policy,output_average,write_aggregate,0.00016565399710088968
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,sample_revision_mask,6.421201396733522e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,build_step_context,2.0288978703320026e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,build_observations,0.010243136086501181
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,policy_readout,0.0021712270099669695
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,decision_selection,0.006857624975964427
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,local_training,0.38974717701785266
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,cache_refresh,0.043826145003549755
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,post_local_readout,0.002650256035849452
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,local_step,0.45719351700972766
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,select_peers,0.00317704607732594
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,social_distillation,0.4872936919564381
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,social_step,0.4873898249352351
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,sample_actions,1.643085852265358e-06
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,commit_actions,1.0749907232820988e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,post_step_state_policy,5.7079014368355274e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,update_payoff_ema,8.330796845257282e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,update_reputation_ema,3.720005042850971e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,mobility_swaps,8.905900176614523e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,finalize_hook_step,1.6521080397069454e-05
toy4,neural_output_average,batched,cpu,1024,3,4,toy4_gpu_core_neural_output_average_batched_1024_cpu,2,neural_policy,output_average,hooked_step_total,0.9515604740008712
