toy,scenario,training_backend,device,agent_count,epochs,seed,repeat_index,warmup_runs,repeats,run_id,epoch,policy_rule,coordination_mixer,stage,seconds
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,hooked_step_total,1.028362781042233
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,aggregate_row,0.09153315506409854
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,2,neural_policy,output_average,write_aggregate,0.00018527195788919926
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,sample_revision_mask,8.919998072087765e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,build_step_context,1.7483020201325417e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,build_observations,0.011751123005524278
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,policy_readout,0.0018865920137614012
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,decision_selection,0.00696490507107228
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,local_training,0.44150519103277475
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,cache_refresh,0.028799314983189106
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,post_local_readout,0.002259619999676943
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,local_step,0.49465158593375236
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,select_peers,0.0020133430371060967
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,social_distillation,0.46986637404188514
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,social_step,0.4699523859890178
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,sample_actions,1.7540296539664268e-06
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,commit_actions,3.940402530133724e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,post_step_state_policy,5.1017035730183125e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,update_payoff_ema,9.097298607230186e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,update_reputation_ema,3.821193240582943e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,mobility_swaps,4.451395943760872e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,finalize_hook_step,2.4426961317658424e-05
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,hooked_step_total,0.9709910210222006
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,aggregate_row,0.06590572302229702
toy4,neural_output_average,batched,cpu,1024,3,4,0,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat00,3,neural_policy,output_average,write_aggregate,0.00015391292981803417
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,make_run_dir,0.0007900010095909238
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,write_metadata,0.0035227389307692647
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,initial_state,0.4686615049140528
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,writer_setup,0.001051277038641274
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,initial_step_result,0.015997176058590412
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,initial_aggregate_row,0.056902818963862956
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,0,neural_policy,output_average,write_initial_aggregate,0.0003521289909258485
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,sample_revision_mask,0.00014795095194131136
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,build_step_context,5.871197208762169e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,build_observations,0.010098834987729788
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,policy_readout,0.0032206859905272722
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,decision_selection,0.006783309974707663
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,local_training,0.43674294801894575
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,cache_refresh,0.03618983807973564
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,post_local_readout,0.0020685680210590363
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,local_step,0.4971347199752927
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,select_peers,0.0017499430105090141
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,social_distillation,0.5042673639254645
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,social_step,0.5043835749384016
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,sample_actions,4.037981852889061e-06
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,commit_actions,9.909039363265038e-06
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,post_step_state_policy,9.129301179200411e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,update_payoff_ema,9.06619243323803e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,update_reputation_ema,3.933499101549387e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,mobility_swaps,4.969397559762001e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,finalize_hook_step,1.636100932955742e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,hooked_step_total,1.0071209339657798
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,aggregate_row,0.04616717295721173
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,1,neural_policy,output_average,write_aggregate,0.00016640604007989168
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,sample_revision_mask,0.00012325402349233627
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,build_step_context,1.9476981833577156e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,build_observations,0.009686282952316105
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,policy_readout,0.0015932850074023008
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,decision_selection,0.0066603770246729255
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,local_training,0.39811979909427464
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,cache_refresh,0.03716573095880449
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,post_local_readout,0.005078753922134638
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,local_step,0.4601776860654354
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,select_peers,0.003075779997743666
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,social_distillation,0.500574141042307
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,social_step,0.5006581010529771
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,sample_actions,2.744956873357296e-06
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,commit_actions,2.523802686482668e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,post_step_state_policy,6.8610068410635e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,update_payoff_ema,5.394197069108486e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,update_reputation_ema,2.773292362689972e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,mobility_swaps,3.029697109013796e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,finalize_hook_step,1.3014068827033043e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,hooked_step_total,0.9682119620265439
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,aggregate_row,0.11286472994834185
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,2,neural_policy,output_average,write_aggregate,0.00017023400869220495
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,sample_revision_mask,6.966199725866318e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,build_step_context,2.201192546635866e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,build_observations,0.009989629033952951
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,policy_readout,0.0025304650189355016
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,decision_selection,0.006808188045397401
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,local_training,0.7246594090247527
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,cache_refresh,0.03880873101297766
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,post_local_readout,0.0027337810024619102
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,local_step,0.787193650030531
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,select_peers,0.002915536053478718
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,social_distillation,0.5073789419839159
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,social_step,0.5074785010656342
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,sample_actions,2.844957634806633e-06
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,commit_actions,2.4506007321178913e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,post_step_state_policy,9.658304043114185e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,update_payoff_ema,8.187501225620508e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,update_reputation_ema,4.4094049371778965e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,mobility_swaps,5.623593460768461e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,finalize_hook_step,1.9937986508011818e-05
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,hooked_step_total,1.302022659103386
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,aggregate_row,0.06559389096219093
toy4,neural_output_average,batched,cpu,1024,3,4,1,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat01,3,neural_policy,output_average,write_aggregate,0.00016181799583137035
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,make_run_dir,0.0006755728973075747
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,write_metadata,0.0037287500454112887
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,initial_state,0.4596164289396256
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,writer_setup,0.0004790599923580885
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,initial_step_result,0.012727546971291304
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,initial_aggregate_row,0.05365949007682502
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,0,neural_policy,output_average,write_initial_aggregate,0.000409197062253952
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,sample_revision_mask,4.404305946081877e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,build_step_context,1.593108754605055e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,build_observations,0.010091230971738696
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,policy_readout,0.002705266932025552
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,decision_selection,0.007026453036814928
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,local_training,0.4119284790940583
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,cache_refresh,0.021331554977223277
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,post_local_readout,0.0009786379523575306
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,local_step,0.4547328759217635
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,select_peers,0.0012438519624993205
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,social_distillation,0.489104712032713
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,social_step,0.48919522401411086
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,sample_actions,2.425047568976879e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,commit_actions,9.958981536328793e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,post_step_state_policy,7.728592026978731e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,update_payoff_ema,7.414096035063267e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,update_reputation_ema,2.675002906471491e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,mobility_swaps,4.078797064721584e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,finalize_hook_step,1.812400296330452e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,hooked_step_total,0.9480262519791722
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,aggregate_row,0.05875552596990019
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,1,neural_policy,output_average,write_aggregate,0.00030692305881530046
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,sample_revision_mask,0.00010567100252956152
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,build_step_context,2.8615002520382404e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,build_observations,0.010824042954482138
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,policy_readout,0.003670700010843575
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,decision_selection,0.007039826945401728
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,local_training,0.38977969193365425
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,cache_refresh,0.027070172014646232
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,post_local_readout,0.003123000031337142
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,local_step,0.44314702705014497
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,select_peers,0.0017325800145044923
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,social_distillation,0.4743093679426238
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,social_step,0.4743935279548168
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,sample_actions,6.441958248615265e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,commit_actions,9.6180010586977e-06
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,post_step_state_policy,4.029704723507166e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,update_payoff_ema,6.76990021020174e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,update_reputation_ema,1.92360021173954e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,mobility_swaps,6.611598655581474e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,finalize_hook_step,1.517904456704855e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,hooked_step_total,0.9230938390828669
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,aggregate_row,0.06324939907062799
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,2,neural_policy,output_average,write_aggregate,0.00019779603462666273
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,sample_revision_mask,6.787898018956184e-05
toy4,neural_output_average,batched,cpu,1024,3,4,2,1,3,toy4_gpu_core_neural_output_average_batched_1024_cpu_repeat02,3,neural_policy,output_average,build_step_context,1.9015977159142494e-05
