toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,87,False,False,9,0.9705070685413083,0.00503987710399916,0.005930537160700946,0.0011502226542497037,0.001400674855596429,0.00503987710399916,0.0008906600567017862,0.0008906600567017862,0.001400674855596429,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,88,False,False,9,0.9705070685413083,0.006728223068666832,0.00782735368595092,0.0008202158037874592,0.0006962663474376115,0.00782735368595092,0.0010991306172840878,0.0010991306172840878,0.0008202158037874592,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,89,False,False,9,0.9705070685413083,0.008046467334485649,0.009442190409644677,0.0020931145652898445,0.0024030191114610393,0.008046467334485649,0.001395723075159028,0.001395723075159028,0.0024030191114610393,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,90,False,False,9,0.9705070685413083,0.006372465169229109,0.007415425027025283,0.0007637811253680671,0.0006560877572480042,0.007415425027025283,0.001042959857796174,0.001042959857796174,0.0007637811253680671,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,91,False,False,9,0.9705070685413083,0.007377431892471231,0.008578741054930325,0.0009259507707511024,0.0007723839315471184,0.008578741054930325,0.0012013091624590942,0.0012013091624590942,0.0009259507707511024,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,92,False,False,9,0.9705070685413083,0.0039007312970993995,0.004596663691582643,0.0008235673129054642,0.0010467325335179278,0.0039007312970993995,0.0006959323944832432,0.0006959323944832432,0.0010467325335179278,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,93,False,False,9,0.9705070685413083,0.0035598571303970205,0.00415353121449024,0.00036356459423851525,0.00037739236875304475,0.00415353121449024,0.0005936740840932196,0.0005936740840932196,0.00037739236875304475,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,94,False,False,9,0.9705070685413083,0.00863819295479301,0.010132056413540032,0.002289222854351984,0.0026095215793995297,0.00863819295479301,0.0014938634587470228,0.0014938634587470228,0.0026095215793995297,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,95,False,False,9,0.9705070685413083,0.004384427832424627,0.0051108868216335574,0.0004712702924560721,0.0004521868928733665,0.0051108868216335574,0.0007264589892089302,0.0007264589892089302,0.0004712702924560721,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,96,False,False,9,0.9705070685413083,0.00583246805129932,0.006789912893324987,0.0006803135190211813,0.0005972299757137131,0.006789912893324987,0.0009574448420256671,0.0009574448420256671,0.0006803135190211813,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,97,False,False,9,0.9705070685413083,0.004209717855571876,0.004908125391748569,0.00044769311674377023,0.00043590728091649246,0.004908125391748569,0.0006984075361766923,0.0006984075361766923,0.00044769311674377023,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,98,False,False,9,0.9705070685413083,0.0023872759705305937,0.002820577699691741,0.00042879072143249086,0.0006069721651388666,0.0023872759705305937,0.00043330172916114735,0.00043330172916114735,0.0006069721651388666,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,2,99,False,False,9,0.9705070685413083,0.0040010682335122685,0.004714242590893756,0.0008514650706125999,0.0010772009539025613,0.0040010682335122685,0.0007131743573814877,0.0007131743573814877,0.0010772009539025613,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,0,False,False,8,0.9558217022542718,0.002442828175332857,0.0028049553022541523,0.0007304137891735848,0.0005867548818116555,0.0028049553022541523,0.00036212712692129537,0.00036212712692129537,0.0007304137891735848,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,1,False,False,8,0.9558217022542718,0.005390694630183488,0.006172691734462058,0.001527870772408948,0.0010980949005362812,0.006172691734462058,0.0007819971042785697,0.0007819971042785697,0.001527870772408948,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,2,False,False,8,0.9558217022542718,0.003330516866718826,0.003882135102088025,0.00044675633176334567,0.00048458090902015204,0.003330516866718826,0.0005516182353691992,0.0005516182353691992,0.00048458090902015204,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,3,False,False,8,0.9558217022542718,0.0024697655383142817,0.0028357805981311947,0.0007379202477750547,0.0005919944010032138,0.0028357805981311947,0.00036601505981691306,0.00036601505981691306,0.0007379202477750547,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,4,False,False,8,0.9558217022542718,0.004922133904775109,0.005727274329095871,0.0006428640137898264,0.0006159107114888651,0.004922133904775109,0.0008051404243207619,0.0008051404243207619,0.0006428640137898264,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,5,False,False,8,0.9558217022542718,0.004491216403556564,0.005228072271563871,0.0005888195089255987,0.0005825976265252532,0.004491216403556564,0.0007368558680073065,0.0007368558680073065,0.0005888195089255987,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,6,False,False,8,0.9558217022542718,0.004505907813303284,0.005162892120112092,0.0012926096868798023,0.0009554900601437342,0.005162892120112092,0.0006569843068088077,0.0006569843068088077,0.0012926096868798023,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,7,False,False,8,0.9558217022542718,0.003250285948038812,0.003789021205022454,0.00043709162424942306,0.0004772308202415217,0.003250285948038812,0.0005387352569836421,0.0005387352569836421,0.0004772308202415217,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,8,False,False,8,0.9558217022542718,0.0017463637490052072,0.0020075018042589555,0.0005341383658022326,0.00044590320871594415,0.0020075018042589555,0.00026113805525374836,0.00026113805525374836,0.0005341383658022326,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,9,False,False,8,0.9558217022542718,0.0020127386062815896,0.002312614668736109,0.0006097465141974992,0.0005010843291277714,0.002312614668736109,0.00029987606245451956,0.00029987606245451956,0.0006097465141974992,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,10,False,False,8,0.9558217022542718,0.001991422405386573,0.00228820402068065,0.0006037226928273754,0.0004967325761891786,0.00228820402068065,0.0002967816152940773,0.0002967816152940773,0.0006037226928273754,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,11,False,False,8,0.9558217022542718,0.0026412071215831815,0.003081755742967862,0.00036410411168091785,0.00041821554343785916,0.0026412071215831815,0.0004405486213846805,0.0004405486213846805,0.00041821554343785916,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,12,False,False,8,0.9558217022542718,0.002824910929764678,0.003242075390014802,0.0008363878781136825,0.000659824954284047,0.003242075390014802,0.0004171644602501243,0.0004171644602501243,0.0008363878781136825,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,13,False,False,8,0.9558217022542718,0.0031155151104993234,0.0035743924958061167,0.0009163316461778145,0.000713735566338714,0.0035743924958061167,0.0004588773853067933,0.0004588773853067933,0.0009163316461778145,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,14,False,False,8,0.9558217022542718,0.0023871999978083715,0.0027412942787373366,0.0007148942781537689,0.000575890133433436,0.0027412942787373366,0.0003540942809289651,0.0003540942809289651,0.0007148942781537689,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,15,False,False,8,0.9558217022542718,0.005608738504756058,0.0065222026868031,0.000730634688608782,0.0006666034176790491,0.005608738504756058,0.0009134641820470416,0.0009134641820470416,0.000730634688608782,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,16,False,False,8,0.9558217022542718,0.0031428226608715658,0.0036642844804953374,0.0004241695862196848,0.00046724367309657414,0.0031428226608715658,0.0005214618196237716,0.0005214618196237716,0.00046724367309657414,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,17,False,False,8,0.9558217022542718,0.0031836451003754832,0.003652284681674933,0.0009349991707009222,0.0007261831767357708,0.003652284681674933,0.00046863958129944984,0.00046863958129944984,0.0009349991707009222,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,18,False,False,8,0.9558217022542718,0.0036474466401746003,0.004249849691726445,0.0004851014783188869,0.0005127942621927056,0.0036474466401746003,0.0006024030515518449,0.0006024030515518449,0.0005127942621927056,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,19,False,False,8,0.9558217022542718,0.0023943931432364243,0.0027949423383886026,0.00033460860548949813,0.00039241193875536306,0.0023943931432364243,0.0004005491951521783,0.0004005491951521783,0.00039241193875536306,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,20,False,False,8,0.9558217022542718,0.0018784313460434993,0.002194902127531897,0.0002726531077745417,0.00033399334011349134,0.0018784313460434993,0.00031647078148839755,0.00031647078148839755,0.00033399334011349134,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,21,False,False,8,0.9558217022542718,0.002217097503734081,0.002546594912450528,0.0006672817149822668,0.0005422809996295872,0.002546594912450528,0.0003294974087164472,0.0003294974087164472,0.0006672817149822668,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,22,False,False,8,0.9558217022542718,0.0014847727663411313,0.0017077100744889036,0.00045910814319056125,0.00038985808308533243,0.0017077100744889036,0.00022293730814777236,0.00022293730814777236,0.00045910814319056125,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,23,False,False,8,0.9558217022542718,0.00194532321276281,0.0022354094953513995,0.000590680129723996,0.0004872844901042479,0.0022354094953513995,0.0002900862825885894,0.0002900862825885894,0.000590680129723996,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,24,False,False,8,0.9558217022542718,0.0028985288923118946,0.0033262718514392255,0.000856690381874162,0.0006736109438503543,0.0033262718514392255,0.000427742959127331,0.000427742959127331,0.000856690381874162,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,25,False,False,8,0.9558217022542718,0.0028180645242066754,0.003234244785781832,0.0008344979523360538,0.0006585382726950815,0.003234244785781832,0.00041618026157515644,0.00041618026157515644,0.0008344979523360538,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,26,False,False,8,0.9558217022542718,0.0035295582741285926,0.004113090188594207,0.0004708048416257846,0.0005024462874277767,0.0035295582741285926,0.0005835319144656143,0.0005835319144656143,0.0005024462874277767,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,27,False,False,8,0.9558217022542718,0.0019808908016873865,0.002314111736444667,0.0002850199817231408,0.0003461389808825104,0.0019808908016873865,0.00033322093475728065,0.00033322093475728065,0.0003461389808825104,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,28,False,False,8,0.9558217022542718,0.002864243569124051,0.0033408290845376096,0.0003907726960129991,0.0004405366010043757,0.002864243569124051,0.0004765855154135585,0.0004765855154135585,0.0004405366010043757,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,29,False,False,8,0.9558217022542718,0.004003804444733212,0.004663119719522055,0.0005285902416927369,0.00054312204596811,0.004003804444733212,0.0006593152747888433,0.0006593152747888433,0.00054312204596811,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,30,False,False,8,0.9558217022542718,0.0016295917942224358,0.0018736981092899777,0.0005007489083973801,0.00042112886672131467,0.0018736981092899777,0.00024410631506754195,0.00024410631506754195,0.0005007489083973801,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,31,False,False,8,0.9558217022542718,0.0023817837070513755,0.0027350955784352,0.0007133818950090159,0.0005748290245630094,0.0027350955784352,0.0003533118713838243,0.0003533118713838243,0.0007133818950090159,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,32,False,False,8,0.9558217022542718,0.0014918724956577548,0.0017158488703572863,0.0004611559065792289,0.0003914059587591718,0.0017158488703572863,0.00022397637469953146,0.00022397637469953146,0.0004611559065792289,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,33,False,False,8,0.9558217022542718,0.0029903026547561506,0.003431221963126859,0.0008819511247158754,0.0006906726378786032,0.003431221963126859,0.00044091930837070843,0.00044091930837070843,0.0008819511247158754,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,34,False,False,8,0.9558217022542718,0.0074747109405251715,0.008679959920153755,0.0009799261762929985,0.0007955270448822649,0.0074747109405251715,0.001205248979628583,0.001205248979628583,0.0009799261762929985,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,35,False,False,8,0.9558217022542718,0.0037373344979071245,0.0042850889602038785,0.001085762266262457,0.0008248866593110805,0.0042850889602038785,0.000547754462296754,0.000547754462296754,0.001085762266262457,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,36,False,False,8,0.9558217022542718,0.005850747254067807,0.006697470157905774,0.0016491716097626168,0.0011694136845420543,0.006697470157905774,0.0008467229038379674,0.0008467229038379674,0.0016491716097626168,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,37,False,False,8,0.9558217022542718,0.0023119420297276366,0.0026990989171687867,0.00032474713871672486,0.000383507836809557,0.0023119420297276366,0.0003871568874411501,0.0003871568874411501,0.000383507836809557,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,38,False,False,8,0.9558217022542718,0.0032597626336316257,0.003739301555994094,0.000955823435669991,0.0007400080574234769,0.003739301555994094,0.00047953892236246836,0.00047953892236246836,0.000955823435669991,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,39,False,False,8,0.9558217022542718,0.0021607577388707763,0.0025233168012305774,0.0003066380962316116,0.00036677796280522925,0.0021607577388707763,0.00036255906235980106,0.00036255906235980106,0.00036677796280522925,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,40,False,False,8,0.9558217022542718,0.0014067918017092815,0.0016183074196522453,0.0004365709081718898,0.00037275124014158966,0.0016183074196522453,0.00021151561794296374,0.00021151561794296374,0.0004365709081718898,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,41,False,False,8,0.9558217022542718,0.002275419618889318,0.002656639254561908,0.0003203761439031791,0.00037951515687587733,0.002275419618889318,0.00038121963567259,0.00038121963567259,0.00037951515687587733,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,42,False,False,8,0.9558217022542718,0.001815628860970793,0.002086854685848703,0.0005538705502518082,0.0004604242888675524,0.002086854685848703,0.00027122582487790984,0.00027122582487790984,0.0005538705502518082,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,43,False,False,8,0.9558217022542718,0.0028991837300796795,0.0033270207501227313,0.0008568708160971387,0.0006737331692421775,0.0033270207501227313,0.0004278370200430518,0.0004278370200430518,0.0008568708160971387,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,44,False,False,8,0.9558217022542718,0.003410524315194932,0.003974978669317687,0.00045641013257995003,0.0004918238221963505,0.003410524315194932,0.0005644543541227548,0.0005644543541227548,0.0004918238221963505,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,45,False,False,8,0.9558217022542718,0.0025771225512766435,0.0029586207313273376,0.0007677818868320407,0.0006127394266951165,0.0029586207313273376,0.00038149818005069405,0.00038149818005069405,0.0007677818868320407,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,46,False,False,8,0.9558217022542718,0.0018822774763279434,0.002163199994023739,0.0005728084373513159,0.00047427987880840975,0.002163199994023739,0.0002809225176957956,0.0002809225176957956,0.0005728084373513159,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,47,False,False,8,0.9558217022542718,0.003354349695514079,0.003847422012739537,0.0009816550585459711,0.0007570696421371028,0.003847422012739537,0.0004930723172254579,0.0004930723172254579,0.0009816550585459711,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,48,False,False,8,0.9558217022542718,0.004772145618507406,0.005466824608184791,0.0013636964244785566,0.000999208267111432,0.005466824608184791,0.000694678989677385,0.000694678989677385,0.0013636964244785566,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,49,False,False,8,0.9558217022542718,0.0016843407250374091,0.0019364364410335785,0.0005164235231812159,0.00043279144246135556,0.0019364364410335785,0.0002520957159961694,0.0002520957159961694,0.0005164235231812159,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,50,False,False,8,0.9558217022542718,0.004444211765147518,0.005173604272261681,0.0005829707439057202,0.00057887990628984,0.004444211765147518,0.0007293925071141629,0.0007293925071141629,0.0005829707439057202,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,51,False,False,8,0.9558217022542718,0.002760490268613104,0.0031683912130574506,0.0008185923703261591,0.0006476865919975148,0.0031683912130574506,0.0004079009444443466,0.0004079009444443466,0.0008185923703261591,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,52,False,False,8,0.9558217022542718,0.002175485869126124,0.0024989582315242055,0.0006555969912587381,0.000533967268068164,0.0024989582315242055,0.0003234723623980816,0.0003234723623980816,0.0006555969912587381,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,53,False,False,8,0.9558217022542718,0.004516205513102649,0.00525702791619357,0.0005919325314033365,0.000584566927764162,0.004516205513102649,0.0007408224030909212,0.0007408224030909212,0.0005919325314033365,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,54,False,False,8,0.9558217022542718,0.0038144172096517387,0.004443510586533922,0.0005054248412158204,0.0005271748190972378,0.0038144172096517387,0.0006290933768821829,0.0006290933768821829,0.0005271748190972378,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,55,False,False,8,0.9558217022542718,0.003045992654595722,0.003494901768835279,0.0008972541299117723,0.0007009604022570376,0.003494901768835279,0.000448909114239557,0.000448909114239557,0.0008972541299117723,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,56,False,False,8,0.9558217022542718,0.00289162609695827,0.0033183775003349076,0.0008547882150444368,0.0006723221098498026,0.0033183775003349076,0.0004267514033766376,0.0004267514033766376,0.0008547882150444368,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,57,False,False,8,0.9558217022542718,0.002613306314839285,0.0030493397743352113,0.00036077009972504913,0.00041535919898407153,0.002613306314839285,0.0004360334594959263,0.0004360334594959263,0.00041535919898407153,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,58,False,False,8,0.9558217022542718,0.003936298877941601,0.004512392332770686,0.0011395606452213507,0.0008593652219076956,0.004512392332770686,0.0005760934548290847,0.0005760934548290847,0.0011395606452213507,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,59,False,False,8,0.9558217022542718,0.004612972304834204,0.005285123475681875,0.00132122885201381,0.0009731589599784083,0.005285123475681875,0.0006721511708476713,0.0006721511708476713,0.00132122885201381,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,60,False,False,8,0.9558217022542718,0.003818706059188466,0.004448484440370502,0.0005059480763729225,0.0005275401285285116,0.003818706059188466,0.0006297783811820361,0.0006297783811820361,0.0005275401285285116,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,61,False,False,8,0.9558217022542718,0.0026496597422184884,0.0030416087205638637,0.0007879101378648174,0.0006266355595024767,0.0030416087205638637,0.00039194897834537524,0.00039194897834537524,0.0007879101378648174,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,62,False,False,8,0.9558217022542718,0.002782694202530695,0.0032461149851994936,0.0003810170333501185,0.0004324779297338129,0.002782694202530695,0.00046342078266879867,0.00046342078266879867,0.0004324779297338129,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,63,False,False,8,0.9558217022542718,0.0028340628848376203,0.0032525428668447897,0.0008389137572536719,0.0006615436993875815,0.0032525428668447897,0.0004184799820071694,0.0004184799820071694,0.0008389137572536719,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,64,False,False,8,0.9558217022542718,0.0024913712232160186,0.002860503802754196,0.0007439369228112166,0.0005961868124271533,0.002860503802754196,0.0003691325795381773,0.0003691325795381773,0.0007439369228112166,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,65,False,False,8,0.9558217022542718,0.001932386280657224,0.0022205928469391433,0.0005870161642530567,0.00048462388026227946,0.0022205928469391433,0.0002882065662819194,0.0002882065662819194,0.0005870161642530567,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,66,False,False,8,0.9558217022542718,0.0027107113390980784,0.00316250077360204,0.0003724108603884938,0.0004252674631366039,0.0027107113390980784,0.00045178943450396164,0.00045178943450396164,0.0004252674631366039,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,67,False,False,8,0.9558217022542718,0.005121223139162294,0.0059578318791088745,0.0006681003073314303,0.0006308807659069348,0.005121223139162294,0.0008366087399465805,0.0008366087399465805,0.0006681003073314303,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,68,False,False,8,0.9558217022542718,0.0019349636375458265,0.002260679884538822,0.0002794821291777176,0.00034073124819687585,0.0019349636375458265,0.0003257162469929957,0.0003257162469929957,0.00034073124819687585,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,69,False,False,8,0.9558217022542718,0.0035226449064582515,0.004039768426649589,0.0010274961505083728,0.0007871143584296319,0.004039768426649589,0.0005171235201913375,0.0005171235201913375,0.0010274961505083728,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,70,False,False,8,0.9558217022542718,0.00356633303964748,0.0040896942984854105,0.0010393718215187951,0.0007948502447009707,0.0040896942984854105,0.0005233612588379307,0.0005233612588379307,0.0010393718215187951,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,71,False,False,8,0.9558217022542718,0.002917214793756947,0.00340234467068651,0.0003971137383056281,0.0004457106603896288,0.002917214793756947,0.0004851298769295632,0.0004851298769295632,0.0004457106603896288,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,72,False,False,8,0.9558217022542718,0.0032548231283964454,0.003733654991521235,0.0009544730868487042,0.0007391135089341487,0.003733654991521235,0.0004788318631247894,0.0004788318631247894,0.0009544730868487042,True
toy4,toy24_basin_transition_dataset_quick_toy4_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,3,73,False,False,8,0.9558217022542718,0.002849364218296322,0.0032700433691882197,0.0008431355889896403,0.0006644141692231705,0.0032700433691882197,0.0004206791508918977,0.0004206791508918977,0.0008431355889896403,True
