toy,run_id,seed,epoch,agent_id,target_reached_within_horizon,current_ceiling_reached,epochs_to_ceiling,score_observed,candidate_score_action0,candidate_score_action1,candidate_score_std_action0,candidate_score_std_action1,learned_basin_score,learned_basin_action1_advantage,learned_basin_action_margin,learned_basin_uncertainty,learned_basin_abstain
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,71,True,True,-26,0.999999955044888,0.8612912360582439,0.8558817881226843,0.030303978634896957,0.0022309508108619455,0.8558817881226843,-0.00540944793555953,0.00540944793555953,0.030303978634896957,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,72,True,True,-26,0.999999955044888,0.8614617954065041,0.856040229076655,0.030177357206228543,0.002265891723318979,0.856040229076655,-0.005421566329849137,0.005421566329849137,0.030177357206228543,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,73,True,True,-26,0.999999955044888,0.8612478134573591,0.8558414491470643,0.030336222444706885,0.002222868670929641,0.8558414491470643,-0.005406364310294842,0.005406364310294842,0.030336222444706885,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,74,True,True,-26,0.999999955044888,0.8613446270050501,0.855931386664556,0.03026433681930465,0.0022413455696633955,0.855931386664556,-0.005413240340494063,0.005413240340494063,0.03026433681930465,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,75,True,True,-26,0.999999955044888,0.8612030110088522,0.855799827635811,0.030369493975922986,0.0022148835519996417,0.855799827635811,-0.005403183373041243,0.005403183373041243,0.030369493975922986,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,76,True,True,-26,0.999999955044888,0.8611813667044063,0.8557797198128865,0.030385568758894897,0.0022111558016720736,0.8557797198128865,-0.005401646891519785,0.005401646891519785,0.030385568758894897,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,77,True,True,-26,0.999999955044888,0.8612160684840354,0.8558119581119306,0.030359796810501147,0.0022171734431875333,0.8558119581119306,-0.0054041103721048644,0.0054041103721048644,0.030359796810501147,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,78,True,True,-26,0.999999955044888,0.8611767468502916,0.8557754278912484,0.030388999925142334,0.0022103711559411203,0.8557754278912484,-0.0054013189590431665,0.0054013189590431665,0.030388999925142334,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,79,True,True,-26,0.999999955044888,0.8611279087543284,0.8557300560367349,0.030425274024596813,0.00220231491312006,0.8557300560367349,-0.005397852717593521,0.005397852717593521,0.030425274024596813,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,80,True,True,-26,0.999999955044888,0.8611729694893627,0.8557719186544149,0.03039180539639128,0.0022097324889446815,0.8557719186544149,-0.005401050834947796,0.005401050834947796,0.03039180539639128,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,81,True,True,-26,0.999999955044888,0.8611755264841193,0.8557742941494688,0.030389906296828695,0.002210164535162561,0.8557742941494688,-0.0054012323346505076,0.0054012323346505076,0.030389906296828695,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,82,True,True,-26,0.999999955044888,0.8611471061542255,0.8557478910154195,0.030411014867468503,0.002205429559587825,0.8557478910154195,-0.005399215138806035,0.005399215138806035,0.030411014867468503,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,83,True,True,-26,0.999999955044888,0.8612167075259706,0.8558125517843858,0.03035932223132587,0.002217286302418841,0.8558125517843858,-0.005404155741584815,0.005404155741584815,0.03035932223132587,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,84,True,True,-26,0.999999955044888,0.861475392219678,0.8560528593962177,0.030167265064940444,0.0022688918784171644,0.8560528593962177,-0.00542253282346028,0.00542253282346028,0.030167265064940444,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,85,True,True,-26,0.999999955044888,0.8616583321836071,0.8562227894215223,0.030031507884328467,0.0023122317966880685,0.8562227894215223,-0.0054355427620848,0.0054355427620848,0.030031507884328467,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,86,True,True,-26,0.999999955044888,0.8614140938336426,0.8559959177449381,0.03021276569758858,0.0022556141328333237,0.8559959177449381,-0.0054181760887045405,0.0054181760887045405,0.03021276569758858,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,87,True,True,-26,0.999999955044888,0.861277968368651,0.8558694626971693,0.030313830352344442,0.0022284457358294524,0.8558694626971693,-0.005408505671481656,0.005408505671481656,0.030313830352344442,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,88,True,True,-26,0.999999955044888,0.8612753262820771,0.8558670082429474,0.030315792225898537,0.0022279506138605672,0.8558670082429474,-0.005408318039129778,0.005408318039129778,0.030315792225898537,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,89,True,True,-26,0.999999955044888,0.8612602856906001,0.8558530357395806,0.030326960781700104,0.0022251557034326085,0.8558530357395806,-0.005407249951019488,0.005407249951019488,0.030326960781700104,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,90,True,True,-26,0.999999955044888,0.8612997272502019,0.8558896762431987,0.030297673777288297,0.0022325703989790227,0.8558896762431987,-0.005410051007003203,0.005410051007003203,0.030297673777288297,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,91,True,True,-26,0.999999955044888,0.8612623763787525,0.855854977964859,0.03032540829704523,0.0022255417920160835,0.855854977964859,-0.005407398413893483,0.005407398413893483,0.03032540829704523,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,92,True,True,-26,0.999999955044888,0.8612510949756613,0.8558444976532205,0.030333785622720478,0.002223467706559766,0.8558444976532205,-0.005406597322440865,0.005406597322440865,0.030333785622720478,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,93,True,True,-26,0.999999955044888,0.8612509207378309,0.8558443357876614,0.03033391500952907,0.0022234358513005792,0.8558443357876614,-0.005406584950169546,0.005406584950169546,0.03033391500952907,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,94,True,True,-26,0.999999955044888,0.8611609829075728,0.8557607828700732,0.030400708058599315,0.00220772305757815,0.8557607828700732,-0.005400200037499636,0.005400200037499636,0.030400708058599315,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,95,True,True,-26,0.999999955044888,0.861197578481207,0.8557947807664364,0.0303735285343506,0.0022139399330953903,0.8557947807664364,-0.005402797714770591,0.005402797714770591,0.0303735285343506,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,96,True,True,-26,0.999999955044888,0.8614108599318666,0.8559929136545474,0.030215166327559086,0.0022549314169597718,0.8559929136545474,-0.0054179462773191744,0.0054179462773191744,0.030215166327559086,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,97,True,True,-26,0.999999955044888,0.8612485685042953,0.8558421505803928,0.030335661753062935,0.002223006332775865,0.8558421505803928,-0.005406417923902507,0.005406417923902507,0.030335661753062935,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,98,True,True,-26,0.999999955044888,0.8611333732528619,0.8557351327378753,0.030421215127711256,0.0022031945943471443,0.8557351327378753,-0.0053982405149866075,0.0053982405149866075,0.030421215127711256,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,36,99,True,True,-26,0.999999955044888,0.861229487706181,0.8558244245923692,0.030349831271301402,0.002219558824261218,0.8558244245923692,-0.005405063113811837,0.005405063113811837,0.030349831271301402,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,0,True,True,-27,0.999999956720709,0.8611840712756758,0.8557766415553753,0.03035681656063578,0.002216789383485492,0.8557766415553753,-0.005407429720300505,0.005407429720300505,0.03035681656063578,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,1,True,True,-27,0.999999956720709,0.86112022975387,0.855717331550639,0.03040422782068014,0.0022055791722030726,0.855717331550639,-0.005402898203231032,0.005402898203231032,0.03040422782068014,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,2,True,True,-27,0.999999956720709,0.8611622809175635,0.8557563980496138,0.030372998231467496,0.0022128802210866433,0.8557563980496138,-0.005405882867949741,0.005405882867949741,0.030372998231467496,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,3,True,True,-27,0.999999956720709,0.8612521644330945,0.855839899872105,0.03030625492021663,0.0022295529623107854,0.855839899872105,-0.005412264560989533,0.005412264560989533,0.03030625492021663,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,4,True,True,-27,0.999999956720709,0.8612789040188632,0.8558647404241121,0.03028640180513048,0.002234789810379771,0.8558647404241121,-0.005414163594751109,0.005414163594751109,0.03028640180513048,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,5,True,True,-27,0.999999956720709,0.8613691276900239,0.8559485546438086,0.030219422541967335,0.0022533796700777427,0.8559485546438086,-0.005420573046215349,0.005420573046215349,0.030219422541967335,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,6,True,True,-27,0.999999956720709,0.8611398766302321,0.8557355840264705,0.030389636586662216,0.0022089503582566473,0.8557355840264705,-0.005404292603761518,0.005404292603761518,0.030389636586662216,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,7,True,True,-27,0.999999956720709,0.8611508177264595,0.8557457485413444,0.030381511175485786,0.0022108581409556126,0.8557457485413444,-0.0054050691851150745,0.0054050691851150745,0.030381511175485786,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,8,True,True,-27,0.999999956720709,0.8610993153652091,0.8556979013763426,0.03041976106705229,0.0022020678946293834,0.8556979013763426,-0.00540141398886651,0.00540141398886651,0.03041976106705229,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,9,True,True,-27,0.999999956720709,0.8611848266093951,0.855777343266601,0.03035625565794905,0.0022169264220142765,0.855777343266601,-0.005407483342794062,0.005407483342794062,0.03035625565794905,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,10,True,True,-27,0.999999956720709,0.8611729877022851,0.8557663448022217,0.03036504720588762,0.0022147903142063826,0.8557663448022217,-0.00540664290006343,0.00540664290006343,0.03036504720588762,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,11,True,True,-27,0.999999956720709,0.8612138600602467,0.8558043154325953,0.030334696409407513,0.0022222714027744206,0.8558043154325953,-0.005409544627651419,0.005409544627651419,0.030334696409407513,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,12,True,True,-27,0.999999956720709,0.8612269004941686,0.8558164299422117,0.030325013460181686,0.002224721104318135,0.8558164299422117,-0.00541047055195687,0.00541047055195687,0.030325013460181686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,13,True,True,-27,0.999999956720709,0.8610998676993485,0.8556984145153648,0.03041935083626976,0.0022021595956648503,0.8556984145153648,-0.005401453183983773,0.005401453183983773,0.03041935083626976,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,14,True,True,-27,0.999999956720709,0.8612745929588259,0.8558607355502357,0.030289602525255893,0.002233937004729164,0.8558607355502357,-0.005413857408590239,0.005413857408590239,0.030289602525255893,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,15,True,True,-27,0.999999956720709,0.8612713849729753,0.8558577554023333,0.03029198429375305,0.002233304524105997,0.8558577554023333,-0.0054136295706419535,0.0054136295706419535,0.03029198429375305,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,16,True,True,-27,0.999999956720709,0.8611977828058567,0.8557893796490326,0.03034663466547678,0.0022192929775691306,0.8557893796490326,-0.005408403156824115,0.005408403156824115,0.03034663466547678,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,17,True,True,-27,0.999999956720709,0.8610492758167789,0.8556514123345418,0.030456928521330414,0.0021939930396397394,0.8556514123345418,-0.005397863482237142,0.005397863482237142,0.030456928521330414,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,18,True,True,-27,0.999999956720709,0.8610521257661008,0.8556540600916127,0.030454811583652187,0.0021944405159468037,0.8556540600916127,-0.005398065674488084,0.005398065674488084,0.030454811583652187,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,19,True,True,-27,0.999999956720709,0.8611629782654712,0.8557570458967598,0.030372480364544898,0.0022130039982489243,0.8557570458967598,-0.005405932368711341,0.005405932368711341,0.030372480364544898,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,20,True,True,-27,0.999999956720709,0.8612145716543612,0.8558049765021112,0.030334168020571994,0.002222404297359068,0.8558049765021112,-0.005409595152250035,0.005409595152250035,0.030334168020571994,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,21,True,True,-27,0.999999956720709,0.8612564326833734,0.8558438650095226,0.03030308583269594,0.0022303804373681835,0.8558438650095226,-0.005412567673850788,0.005412567673850788,0.03030308583269594,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,22,True,True,-27,0.999999956720709,0.8612141214626181,0.8558045582748981,0.030334502306958135,0.0022223202107843347,0.8558045582748981,-0.005409563187720012,0.005409563187720012,0.030334502306958135,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,23,True,True,-27,0.999999956720709,0.8611719708134643,0.8557654000999875,0.030365802355681686,0.0022146080124452383,0.8557654000999875,-0.005406570713476833,0.005406570713476833,0.030365802355681686,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,24,True,True,-27,0.999999956720709,0.8611933238119397,0.8557852372240475,0.030349945788571104,0.0022184751083780727,0.8557852372240475,-0.005408086587892158,0.005408086587892158,0.030349945788571104,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,25,True,True,-27,0.999999956720709,0.8612221230257644,0.8558119917004248,0.03032856085585595,0.002223820122455305,0.8558119917004248,-0.005410131325339629,0.005410131325339629,0.03032856085585595,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,26,True,True,-27,0.999999956720709,0.8611679758162566,0.8557616886949646,0.030368769088355563,0.00221389361785549,0.8557616886949646,-0.005406287121291986,0.005406287121291986,0.030368769088355563,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,27,True,True,-27,0.999999956720709,0.8610929778903037,0.8556920136182231,0.030424468083937332,0.0022010197226154777,0.8556920136182231,-0.005400964272080588,0.005400964272080588,0.030424468083937332,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,28,True,True,-27,0.999999956720709,0.8611717383806194,0.8557651841669631,0.03036597496240434,0.0022145663694363906,0.8557651841669631,-0.005406554213656323,0.005406554213656323,0.03036597496240434,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,29,True,True,-27,0.999999956720709,0.8611900411976905,0.8557821876566001,0.030352383385273282,0.002217875288571639,0.8557821876566001,-0.005407853541090413,0.005407853541090413,0.030352383385273282,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,30,True,True,-27,0.999999956720709,0.8611418818401153,0.8557374469128647,0.030388147402399205,0.0022092983782257044,0.8557374469128647,-0.005404434927250623,0.005404434927250623,0.030388147402399205,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,31,True,True,-27,0.999999956720709,0.8611373192163431,0.8557332081277732,0.03039153587853548,0.0022085075586017223,0.8557332081277732,-0.005404111088569863,0.005404111088569863,0.03039153587853548,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,32,True,True,-27,0.999999956720709,0.8611527937096566,0.8557475842680672,0.030380043730461874,0.0022112050036595275,0.8557475842680672,-0.005405209441589398,0.005405209441589398,0.030380043730461874,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,33,True,True,-27,0.999999956720709,0.8612816328315246,0.8558672754239204,0.030284375830052834,0.0022353313033679195,0.8558672754239204,-0.005414357407604209,0.005414357407604209,0.030284375830052834,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,34,True,True,-27,0.999999956720709,0.8613704476424333,0.855949780806694,0.030218442745926978,0.0022536620545455426,0.855949780806694,-0.005420666835739274,0.005420666835739274,0.030218442745926978,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,35,True,True,-27,0.999999956720709,0.8612055094305827,0.8557965577012976,0.0303408971659126,0.0022207186239067167,0.8557965577012976,-0.0054089517292851275,0.0054089517292851275,0.0303408971659126,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,36,True,True,-27,0.999999956720709,0.8612761316027069,0.8558621649151201,0.030288460165159823,0.0022342410020883977,0.8558621649151201,-0.005413966687586758,0.005413966687586758,0.030288460165159823,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,37,True,True,-27,0.999999956720709,0.8612228345747223,0.8558126527259761,0.0303280325098031,0.002223954056011047,0.8558126527259761,-0.005410181848746198,0.005410181848746198,0.0303280325098031,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,38,True,True,-27,0.999999956720709,0.8611986833007584,0.855790216211935,0.03034596598715794,0.0022194585787004297,0.855790216211935,-0.0054084670888234765,0.0054084670888234765,0.03034596598715794,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,39,True,True,-27,0.999999956720709,0.8611762997994161,0.8557694217787768,0.030362587627243528,0.0022153853786660784,0.8557694217787768,-0.005406878020639327,0.005406878020639327,0.030362587627243528,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,40,True,True,-27,0.999999956720709,0.861155437993235,0.8557500408567142,0.030378079988124067,0.002211670285323867,0.8557500408567142,-0.005405397136520773,0.005405397136520773,0.030378079988124067,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,41,True,True,-27,0.999999956720709,0.8611303296644609,0.8557267146553846,0.03039672679922058,0.0022073034284324743,0.8557267146553846,-0.005403615009076268,0.005403615009076268,0.03039672679922058,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,42,True,True,-27,0.999999956720709,0.8611467058418525,0.8557419285164857,0.030384564846875142,0.002210138611297963,0.8557419285164857,-0.005404777325366816,0.005404777325366816,0.030384564846875142,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,43,True,True,-27,0.999999956720709,0.8611619031858888,0.8557560471308923,0.030373278744192923,0.002212813211525823,0.8557560471308923,-0.0054058560549965495,0.0054058560549965495,0.030373278744192923,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,44,True,True,-27,0.999999956720709,0.8613403610021797,0.855921831831672,0.030240776640510725,0.00224729965760331,0.855921831831672,-0.005418529170507669,0.005418529170507669,0.030240776640510725,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,45,True,True,-27,0.999999956720709,0.8612552422330865,0.8558427591005454,0.030303969714513823,0.0022301493244240435,0.8558427591005454,-0.005412483132541057,0.005412483132541057,0.030303969714513823,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,46,True,True,-27,0.999999956720709,0.8611852623768561,0.8557777480980608,0.030355932062132104,0.002217005528967348,0.8557777480980608,-0.005407514278795267,0.005407514278795267,0.030355932062132104,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,47,True,True,-27,0.999999956720709,0.861241943292079,0.8558304045674092,0.030313844022701122,0.002227584498583875,0.8558304045674092,-0.005411538724669818,0.005411538724669818,0.030313844022701122,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,48,True,True,-27,0.999999956720709,0.8612317939502656,0.8558209759278208,0.03032137997785631,0.002225648166322555,0.8558209759278208,-0.005410818022444808,0.005410818022444808,0.03032137997785631,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,49,True,True,-27,0.999999956720709,0.8611448460069109,0.8557402006899004,0.03038594605307707,0.002209814169623675,0.8557402006899004,-0.005404645317010459,0.005404645317010459,0.03038594605307707,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,50,True,True,-27,0.999999956720709,0.8612404623215536,0.8558290287624291,0.030314943643250665,0.002227300815370781,0.8558290287624291,-0.0054114335591245455,0.0054114335591245455,0.030314943643250665,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,51,True,True,-27,0.999999956720709,0.8611496844284587,0.8557446956849128,0.030382352811168068,0.0022106595217564235,0.8557446956849128,-0.005404988743545891,0.005404988743545891,0.030382352811168068,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,52,True,True,-27,0.999999956720709,0.86123405910802,0.8558230802403474,0.030319698068788533,0.0022260787386568616,0.8558230802403474,-0.005410978867672611,0.005410978867672611,0.030319698068788533,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,53,True,True,-27,0.999999956720709,0.8611893439946321,0.8557815399504886,0.030352901115015714,0.0022177481401367046,0.8557815399504886,-0.005407804044143538,0.005407804044143538,0.030352901115015714,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,54,True,True,-27,0.999999956720709,0.8613463237585421,0.8559273709569173,0.030236350257067043,0.0022485482382945767,0.8559273709569173,-0.0054189528016248545,0.0054189528016248545,0.030236350257067043,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,55,True,True,-27,0.999999956720709,0.8612801232826577,0.8558658730904869,0.030285496575518076,0.002235031594149576,0.8558658730904869,-0.005414250192170789,0.005414250192170789,0.030285496575518076,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,56,True,True,-27,0.999999956720709,0.861266681719521,0.8558533861775303,0.030295476252777526,0.002232380508451881,0.8558533861775303,-0.00541329554199077,0.00541329554199077,0.030295476252777526,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,57,True,True,-27,0.999999956720709,0.8612466619583398,0.8558347881503453,0.030310340436264512,0.0022284909588739014,0.8558347881503453,-0.005411873807994461,0.005411873807994461,0.030310340436264512,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,58,True,True,-27,0.999999956720709,0.8613144611862088,0.8558977719577981,0.030260003724384314,0.002241947598604708,0.8558977719577981,-0.005416689228410654,0.005416689228410654,0.030260003724384314,False
toy2,toy24_basin_transition_dataset_quick_toy2_basin_dataset_mixed_objective_basin_escalate_credit_p3_min2_h1,2,37,59,True,True,-27,0.999999956720709,0.8612975546023623,0.8558820663063876,0.030272555131968148,0.002238516730876839,0.8558820663063876,-0.005415488295974713,0.005415488295974713,0.030272555131968148,False
